country;variable;percentile;year;value;age;pop
BW;tptinc992j;p99p99.1;1993;1109675.125;992;j
BW;tptinc992j;p99p99.1;1994;981705.625;992;j
BW;tptinc992j;p99p99.1;1995;1085938.875;992;j
BW;tptinc992j;p99p99.1;1996;1074993.875;992;j
BW;tptinc992j;p99p99.1;1997;1179123.75;992;j
BW;tptinc992j;p99p99.1;1998;1247984.75;992;j
BW;tptinc992j;p99p99.1;1999;1243282.125;992;j
BW;tptinc992j;p99p99.1;2000;1229177.25;992;j
BW;tptinc992j;p99p99.1;2001;1235765.0;992;j
BW;tptinc992j;p99p99.1;2002;1154419.25;992;j
BW;tptinc992j;p99p99.1;2003;1223893.5;992;j
BW;tptinc992j;p99p99.1;2004;1175498.5;992;j
BW;tptinc992j;p99p99.1;2005;1220256.125;992;j
BW;tptinc992j;p99p99.1;2006;1296078.0;992;j
BW;tptinc992j;p99p99.1;2007;1374115.125;992;j
BW;tptinc992j;p99p99.1;2008;1410923.125;992;j
BW;tptinc992j;p99p99.1;2009;1302502.5;992;j
BW;tptinc992j;p99p99.1;2010;1294951.625;992;j
BW;tptinc992j;p99p99.1;2011;1343124.75;992;j
BW;tptinc992j;p99p99.1;2012;1334587.5;992;j
BW;tptinc992j;p99p99.1;2013;1377222.5;992;j
BW;tptinc992j;p99p99.1;2014;1378651.875;992;j
BW;tptinc992j;p99p99.1;2015;1263913.25;992;j
BW;tptinc992j;p99p99.1;2016;1214283.625;992;j
BW;tptinc992j;p99p99.1;2017;1221218.125;992;j
BW;tptinc992j;p99p100;1985;563204.625;992;j
BW;tptinc992j;p99p100;1986;611211.875;992;j
BW;tptinc992j;p99p100;1987;597944.5;992;j
BW;tptinc992j;p99p100;1988;617624.9375;992;j
BW;tptinc992j;p99p100;1989;923366.0;992;j
BW;tptinc992j;p99p100;1990;993637.6875;992;j
BW;tptinc992j;p99p100;1991;1069813.0;992;j
BW;tptinc992j;p99p100;1992;1070139.5;992;j
BW;tptinc992j;p99p100;1993;1109675.125;992;j
BW;tptinc992j;p99p100;1994;981705.625;992;j
BW;tptinc992j;p99p100;1995;1085938.875;992;j
BW;tptinc992j;p99p100;1996;1074993.875;992;j
BW;tptinc992j;p99p100;1997;1179123.75;992;j
BW;tptinc992j;p99p100;1998;1247984.75;992;j
BW;tptinc992j;p99p100;1999;1243282.125;992;j
BW;tptinc992j;p99p100;2000;1229177.25;992;j
BW;tptinc992j;p99p100;2001;1235765.0;992;j
BW;tptinc992j;p99p100;2002;1154419.25;992;j
BW;tptinc992j;p99p100;2003;1223893.5;992;j
BW;tptinc992j;p99p100;2004;1175498.5;992;j
BW;tptinc992j;p99p100;2005;1220256.125;992;j
BW;tptinc992j;p99p100;2006;1296078.0;992;j
BW;tptinc992j;p99p100;2007;1374115.125;992;j
BW;tptinc992j;p99p100;2008;1410923.125;992;j
BW;tptinc992j;p99p100;2009;1302502.5;992;j
BW;tptinc992j;p99p100;2010;1294951.625;992;j
BW;tptinc992j;p99p100;2011;1343124.75;992;j
BW;tptinc992j;p99p100;2012;1334587.5;992;j
BW;tptinc992j;p99p100;2013;1377222.5;992;j
BW;tptinc992j;p99p100;2014;1378651.875;992;j
BW;tptinc992j;p99p100;2015;1263913.25;992;j
BW;tptinc992j;p99p100;2016;1214283.625;992;j
BW;tptinc992j;p99p100;2017;1221218.125;992;j
BW;tptinc992j;p99.9p99.91;1985;1765918.125;992;j
BW;tptinc992j;p99.9p99.91;1986;2072403.375;992;j
BW;tptinc992j;p99.9p99.91;1987;2169960.5;992;j
BW;tptinc992j;p99.9p99.91;1988;2378906.25;992;j
BW;tptinc992j;p99.9p99.91;1989;3748643.75;992;j
BW;tptinc992j;p99.9p99.91;1990;4227245.0;992;j
BW;tptinc992j;p99.9p99.91;1991;4746138.0;992;j
BW;tptinc992j;p99.9p99.91;1992;4930208.5;992;j
BW;tptinc992j;p99.9p99.91;1993;5290035.0;992;j
BW;tptinc992j;p99.9p99.91;1994;4528977.5;992;j
BW;tptinc992j;p99.9p99.91;1995;4840648.0;992;j
BW;tptinc992j;p99.9p99.91;1996;4622294.0;992;j
BW;tptinc992j;p99.9p99.91;1997;4881858.0;992;j
BW;tptinc992j;p99.9p99.91;1998;4965592.5;992;j
BW;tptinc992j;p99.9p99.91;1999;4744219.0;992;j
BW;tptinc992j;p99.9p99.91;2000;4488159.5;992;j
BW;tptinc992j;p99.9p99.91;2001;4307192.5;992;j
BW;tptinc992j;p99.9p99.91;2002;3830754.5;992;j
BW;tptinc992j;p99.9p99.91;2003;4116332.25;992;j
BW;tptinc992j;p99.9p99.91;2004;4006409.0;992;j
BW;tptinc992j;p99.9p99.91;2005;4213785.5;992;j
BW;tptinc992j;p99.9p99.91;2006;4533819.0;992;j
BW;tptinc992j;p99.9p99.91;2007;4868470.5;992;j
BW;tptinc992j;p99.9p99.91;2008;5062153.5;992;j
BW;tptinc992j;p99.9p99.91;2009;4731518.5;992;j
BW;tptinc992j;p99.9p99.91;2010;4680701.5;992;j
BW;tptinc992j;p99.9p99.91;2011;4828607.5;992;j
BW;tptinc992j;p99.9p99.91;2012;4769669.5;992;j
BW;tptinc992j;p99.9p99.91;2013;4890338.5;992;j
BW;tptinc992j;p99.9p99.91;2014;4860772.5;992;j
BW;tptinc992j;p99.9p99.91;2015;4421436.0;992;j
BW;tptinc992j;p99.9p99.91;2016;4247821.0;992;j
BW;tptinc992j;p99.9p99.91;2017;4272079.5;992;j
BW;tptinc992j;p99.9p100;1985;1765918.125;992;j
BW;tptinc992j;p99.9p100;1986;2072403.375;992;j
BW;tptinc992j;p99.9p100;1987;2169960.5;992;j
BW;tptinc992j;p99.9p100;1988;2378906.25;992;j
BW;tptinc992j;p99.9p100;1989;3748643.75;992;j
BW;tptinc992j;p99.9p100;1990;4227245.0;992;j
BW;tptinc992j;p99.9p100;1991;4746138.0;992;j
BW;tptinc992j;p99.9p100;1992;4930208.5;992;j
BW;tptinc992j;p99.9p100;1993;5290035.0;992;j
BW;tptinc992j;p99.9p100;1994;4528977.5;992;j
BW;tptinc992j;p99.9p100;1995;4840648.0;992;j
BW;tptinc992j;p99.9p100;1996;4622294.0;992;j
BW;tptinc992j;p99.9p100;1997;4881858.0;992;j
BW;tptinc992j;p99.9p100;1998;4965592.5;992;j
BW;tptinc992j;p99.9p100;1999;4744219.0;992;j
BW;tptinc992j;p99.9p100;2000;4488159.5;992;j
BW;tptinc992j;p99.9p100;2001;4307192.5;992;j
BW;tptinc992j;p99.9p100;2002;3830754.5;992;j
BW;tptinc992j;p99.9p100;2003;4116332.25;992;j
BW;tptinc992j;p99.9p100;2004;4006409.0;992;j
BW;tptinc992j;p99.9p100;2005;4213785.5;992;j
BW;tptinc992j;p99.9p100;2006;4533819.0;992;j
BW;tptinc992j;p99.9p100;2007;4868470.5;992;j
BW;tptinc992j;p99.9p100;2008;5062153.5;992;j
BW;tptinc992j;p99.9p100;2009;4731518.5;992;j
BW;tptinc992j;p99.9p100;2010;4680701.5;992;j
BW;tptinc992j;p99.9p100;2011;4828607.5;992;j
BW;tptinc992j;p99.9p100;2012;4769669.5;992;j
BW;tptinc992j;p99.9p100;2013;4890338.5;992;j
BW;tptinc992j;p99.9p100;2014;4860772.5;992;j
BW;tptinc992j;p99.9p100;2015;4421436.0;992;j
BW;tptinc992j;p99.9p100;2016;4247821.0;992;j
BW;tptinc992j;p99.9p100;2017;4272079.5;992;j
BW;tptinc992j;p99.99p99.991;1985;5537005.0;992;j
BW;tptinc992j;p99.99p99.991;1986;7026787.0;992;j
BW;tptinc992j;p99.99p99.991;1987;7874859.0;992;j
BW;tptinc992j;p99.99p99.991;1988;9162834.0;992;j
BW;tptinc992j;p99.99p99.991;1989;15218592.0;992;j
BW;tptinc992j;p99.99p99.991;1990;17984022.0;992;j
BW;tptinc992j;p99.99p99.991;1991;21055854.0;992;j
BW;tptinc992j;p99.99p99.991;1992;22713818.0;992;j
BW;tptinc992j;p99.99p99.991;1993;25218616.0;992;j
BW;tptinc992j;p99.99p99.991;1994;20893878.0;992;j
BW;tptinc992j;p99.99p99.991;1995;21577522.0;992;j
BW;tptinc992j;p99.99p99.991;1996;19875090.0;992;j
BW;tptinc992j;p99.99p99.991;1997;20212072.0;992;j
BW;tptinc992j;p99.99p99.991;1998;19757542.0;992;j
BW;tptinc992j;p99.99p99.991;1999;18103384.0;992;j
BW;tptinc992j;p99.99p99.991;2000;16387852.0;992;j
BW;tptinc992j;p99.99p99.991;2001;15012488.0;992;j
BW;tptinc992j;p99.99p99.991;2002;12711742.0;992;j
BW;tptinc992j;p99.99p99.991;2003;13844498.0;992;j
BW;tptinc992j;p99.99p99.991;2004;13654899.0;992;j
BW;tptinc992j;p99.99p99.991;2005;14551033.0;992;j
BW;tptinc992j;p99.99p99.991;2006;15859783.0;992;j
BW;tptinc992j;p99.99p99.991;2007;17248922.0;992;j
BW;tptinc992j;p99.99p99.991;2008;18162150.0;992;j
BW;tptinc992j;p99.99p99.991;2009;17187888.0;992;j
BW;tptinc992j;p99.99p99.991;2010;16918752.0;992;j
BW;tptinc992j;p99.99p99.991;2011;17359108.0;992;j
BW;tptinc992j;p99.99p99.991;2012;17046276.0;992;j
BW;tptinc992j;p99.99p99.991;2013;17364956.0;992;j
BW;tptinc992j;p99.99p99.991;2014;17137838.0;992;j
BW;tptinc992j;p99.99p99.991;2015;15467118.0;992;j
BW;tptinc992j;p99.99p99.991;2016;14859777.0;992;j
BW;tptinc992j;p99.99p99.991;2017;14944638.0;992;j
BW;tptinc992j;p99.99p100;1985;5537005.0;992;j
BW;tptinc992j;p99.99p100;1986;7026787.0;992;j
BW;tptinc992j;p99.99p100;1987;7874859.0;992;j
BW;tptinc992j;p99.99p100;1988;9162834.0;992;j
BW;tptinc992j;p99.99p100;1989;15218592.0;992;j
BW;tptinc992j;p99.99p100;1990;17984022.0;992;j
BW;tptinc992j;p99.99p100;1991;21055854.0;992;j
BW;tptinc992j;p99.99p100;1992;22713818.0;992;j
BW;tptinc992j;p99.99p100;1993;25218616.0;992;j
BW;tptinc992j;p99.99p100;1994;20893878.0;992;j
BW;tptinc992j;p99.99p100;1995;21577522.0;992;j
BW;tptinc992j;p99.99p100;1996;19875090.0;992;j
BW;tptinc992j;p99.99p100;1997;20212072.0;992;j
BW;tptinc992j;p99.99p100;1998;19757542.0;992;j
BW;tptinc992j;p99.99p100;1999;18103384.0;992;j
BW;tptinc992j;p99.99p100;2000;16387852.0;992;j
BW;tptinc992j;p99.99p100;2001;15012488.0;992;j
BW;tptinc992j;p99.99p100;2002;12711742.0;992;j
BW;tptinc992j;p99.99p100;2003;13844498.0;992;j
BW;tptinc992j;p99.99p100;2004;13654899.0;992;j
BW;tptinc992j;p99.99p100;2005;14551033.0;992;j
BW;tptinc992j;p99.99p100;2006;15859783.0;992;j
BW;tptinc992j;p99.99p100;2007;17248922.0;992;j
BW;tptinc992j;p99.99p100;2008;18162150.0;992;j
BW;tptinc992j;p99.99p100;2009;17187888.0;992;j
BW;tptinc992j;p99.99p100;2010;16918752.0;992;j
BW;tptinc992j;p99.99p100;2011;17359108.0;992;j
BW;tptinc992j;p99.99p100;2012;17046276.0;992;j
BW;tptinc992j;p99.99p100;2013;17364956.0;992;j
BW;tptinc992j;p99.99p100;2014;17137838.0;992;j
BW;tptinc992j;p99.99p100;2015;15467118.0;992;j
BW;tptinc992j;p99.99p100;2016;14859777.0;992;j
BW;tptinc992j;p99.99p100;2017;14944638.0;992;j
BW;tptinc992j;p99.999p100;1985;17361182.0;992;j
BW;tptinc992j;p99.999p100;1986;23825350.0;992;j
BW;tptinc992j;p99.999p100;1987;28578126.0;992;j
BW;tptinc992j;p99.999p100;1988;35292492.0;992;j
BW;tptinc992j;p99.999p100;1989;61783820.0;992;j
BW;tptinc992j;p99.999p100;1990;76509640.0;992;j
BW;tptinc992j;p99.999p100;1991;93412576.0;992;j
BW;tptinc992j;p99.999p100;1992;104644168.0;992;j
BW;tptinc992j;p99.999p100;1993;120221992.0;992;j
BW;tptinc992j;p99.999p100;1994;96391328.0;992;j
BW;tptinc992j;p99.999p100;1995;96183304.0;992;j
BW;tptinc992j;p99.999p100;1996;85459552.0;992;j
BW;tptinc992j;p99.999p100;1997;83682872.0;992;j
BW;tptinc992j;p99.999p100;1998;78613064.0;992;j
BW;tptinc992j;p99.999p100;1999;69080392.0;992;j
BW;tptinc992j;p99.999p100;2000;59837820.0;992;j
BW;tptinc992j;p99.999p100;2001;52325220.0;992;j
BW;tptinc992j;p99.999p100;2002;42181868.0;992;j
BW;tptinc992j;p99.999p100;2003;46563328.0;992;j
BW;tptinc992j;p99.999p100;2004;46539496.0;992;j
BW;tptinc992j;p99.999p100;2005;50247592.0;992;j
BW;tptinc992j;p99.999p100;2006;55479216.0;992;j
BW;tptinc992j;p99.999p100;2007;61112688.0;992;j
BW;tptinc992j;p99.999p100;2008;65162724.0;992;j
BW;tptinc992j;p99.999p100;2009;62437352.0;992;j
BW;tptinc992j;p99.999p100;2010;61154112.0;992;j
BW;tptinc992j;p99.999p100;2011;62406948.0;992;j
BW;tptinc992j;p99.999p100;2012;60921520.0;992;j
BW;tptinc992j;p99.999p100;2013;61660704.0;992;j
BW;tptinc992j;p99.999p100;2014;60423616.0;992;j
BW;tptinc992j;p99.999p100;2015;54107252.0;992;j
BW;tptinc992j;p99.999p100;2016;51982644.0;992;j
BW;tptinc992j;p99.999p100;2017;52279504.0;992;j
BW;tptinc992j;p99.998p99.999;1985;12307696.0;992;j
BW;tptinc992j;p99.998p99.999;1986;16497128.0;992;j
BW;tptinc992j;p99.998p99.999;1987;19387414.0;992;j
BW;tptinc992j;p99.998p99.999;1988;23517078.0;992;j
BW;tptinc992j;p99.998p99.999;1989;40522656.0;992;j
BW;tptinc992j;p99.998p99.999;1990;49478860.0;992;j
BW;tptinc992j;p99.998p99.999;1991;59652568.0;992;j
BW;tptinc992j;p99.998p99.999;1992;66069988.0;992;j
BW;tptinc992j;p99.998p99.999;1993;75128808.0;992;j
BW;tptinc992j;p99.998p99.999;1994;60834280.0;992;j
BW;tptinc992j;p99.998p99.999;1995;61334056.0;992;j
BW;tptinc992j;p99.998p99.999;1996;55089992.0;992;j
BW;tptinc992j;p99.998p99.999;1997;54562384.0;992;j
BW;tptinc992j;p99.998p99.999;1998;51873844.0;992;j
BW;tptinc992j;p99.998p99.999;1999;46161216.0;992;j
BW;tptinc992j;p99.998p99.999;2000;40519148.0;992;j
BW;tptinc992j;p99.998p99.999;2001;35931472.0;992;j
BW;tptinc992j;p99.998p99.999;2002;29397680.0;992;j
BW;tptinc992j;p99.998p99.999;2003;32320004.0;992;j
BW;tptinc992j;p99.998p99.999;2004;32174606.0;992;j
BW;tptinc992j;p99.998p99.999;2005;34601464.0;992;j
BW;tptinc992j;p99.998p99.999;2006;38055748.0;992;j
BW;tptinc992j;p99.998p99.999;2007;41759444.0;992;j
BW;tptinc992j;p99.998p99.999;2008;44358636.0;992;j
BW;tptinc992j;p99.998p99.999;2009;42344876.0;992;j
BW;tptinc992j;p99.998p99.999;2010;41536860.0;992;j
BW;tptinc992j;p99.998p99.999;2011;42456960.0;992;j
BW;tptinc992j;p99.998p99.999;2012;41520124.0;992;j
BW;tptinc992j;p99.998p99.999;2013;42105728.0;992;j
BW;tptinc992j;p99.998p99.999;2014;41349268.0;992;j
BW;tptinc992j;p99.998p99.999;2015;37114316.0;992;j
BW;tptinc992j;p99.998p99.999;2016;35656968.0;992;j
BW;tptinc992j;p99.998p99.999;2017;35860592.0;992;j
BW;tptinc992j;p99.998p100;1985;12307696.0;992;j
BW;tptinc992j;p99.998p100;1986;16497128.0;992;j
BW;tptinc992j;p99.998p100;1987;19387414.0;992;j
BW;tptinc992j;p99.998p100;1988;23517078.0;992;j
BW;tptinc992j;p99.998p100;1989;40522656.0;992;j
BW;tptinc992j;p99.998p100;1990;49478860.0;992;j
BW;tptinc992j;p99.998p100;1991;59652568.0;992;j
BW;tptinc992j;p99.998p100;1992;66069988.0;992;j
BW;tptinc992j;p99.998p100;1993;75128808.0;992;j
BW;tptinc992j;p99.998p100;1994;60834280.0;992;j
BW;tptinc992j;p99.998p100;1995;61334056.0;992;j
BW;tptinc992j;p99.998p100;1996;55089992.0;992;j
BW;tptinc992j;p99.998p100;1997;54562384.0;992;j
BW;tptinc992j;p99.998p100;1998;51873844.0;992;j
BW;tptinc992j;p99.998p100;1999;46161216.0;992;j
BW;tptinc992j;p99.998p100;2000;40519148.0;992;j
BW;tptinc992j;p99.998p100;2001;35931472.0;992;j
BW;tptinc992j;p99.998p100;2002;29397680.0;992;j
BW;tptinc992j;p99.998p100;2003;32320004.0;992;j
BW;tptinc992j;p99.998p100;2004;32174606.0;992;j
BW;tptinc992j;p99.998p100;2005;34601464.0;992;j
BW;tptinc992j;p99.998p100;2006;38055748.0;992;j
BW;tptinc992j;p99.998p100;2007;41759444.0;992;j
BW;tptinc992j;p99.998p100;2008;44358636.0;992;j
BW;tptinc992j;p99.998p100;2009;42344876.0;992;j
BW;tptinc992j;p99.998p100;2010;41536860.0;992;j
BW;tptinc992j;p99.998p100;2011;42456960.0;992;j
BW;tptinc992j;p99.998p100;2012;41520124.0;992;j
BW;tptinc992j;p99.998p100;2013;42105728.0;992;j
BW;tptinc992j;p99.998p100;2014;41349268.0;992;j
BW;tptinc992j;p99.998p100;2015;37114316.0;992;j
BW;tptinc992j;p99.998p100;2016;35656968.0;992;j
BW;tptinc992j;p99.998p100;2017;35860592.0;992;j
BW;tptinc992j;p99.997p99.998;1985;10064262.0;992;j
BW;tptinc992j;p99.997p99.998;1986;13305470.0;992;j
BW;tptinc992j;p99.997p99.998;1987;15450609.0;992;j
BW;tptinc992j;p99.997p99.998;1988;18546206.0;992;j
BW;tptinc992j;p99.997p99.998;1989;31662582.0;992;j
BW;tptinc992j;p99.997p99.998;1990;38343196.0;992;j
BW;tptinc992j;p99.997p99.998;1991;45887288.0;992;j
BW;tptinc992j;p99.997p99.998;1992;50487156.0;992;j
BW;tptinc992j;p99.997p99.998;1993;57065072.0;992;j
BW;tptinc992j;p99.997p99.998;1994;46475112.0;992;j
BW;tptinc992j;p99.997p99.998;1995;47141260.0;992;j
BW;tptinc992j;p99.997p99.998;1996;42611560.0;992;j
BW;tptinc992j;p99.997p99.998;1997;42485476.0;992;j
BW;tptinc992j;p99.997p99.998;1998;40675756.0;992;j
BW;tptinc992j;p99.997p99.998;1999;36463928.0;992;j
BW;tptinc992j;p99.997p99.998;2000;32256492.0;992;j
BW;tptinc992j;p99.997p99.998;2001;28839522.0;992;j
BW;tptinc992j;p99.997p99.998;2002;23800356.0;992;j
BW;tptinc992j;p99.997p99.998;2003;26104320.0;992;j
BW;tptinc992j;p99.997p99.998;2004;25926196.0;992;j
BW;tptinc992j;p99.997p99.998;2005;27817518.0;992;j
BW;tptinc992j;p99.997p99.998;2006;30525022.0;992;j
BW;tptinc992j;p99.997p99.998;2007;33420700.0;992;j
BW;tptinc992j;p99.997p99.998;2008;35422328.0;992;j
BW;tptinc992j;p99.997p99.998;2009;33740432.0;992;j
BW;tptinc992j;p99.997p99.998;2010;33125668.0;992;j
BW;tptinc992j;p99.997p99.998;2011;33891752.0;992;j
BW;tptinc992j;p99.997p99.998;2012;33178390.0;992;j
BW;tptinc992j;p99.997p99.998;2013;33684652.0;992;j
BW;tptinc992j;p99.997p99.998;2014;33120872.0;992;j
BW;tptinc992j;p99.997p99.998;2015;29769734.0;992;j
BW;tptinc992j;p99.997p99.998;2016;28600778.0;992;j
BW;tptinc992j;p99.997p99.998;2017;28764110.0;992;j
BW;tptinc992j;p99.997p100;1985;10064262.0;992;j
BW;tptinc992j;p99.997p100;1986;13305470.0;992;j
BW;tptinc992j;p99.997p100;1987;15450609.0;992;j
BW;tptinc992j;p99.997p100;1988;18546206.0;992;j
BW;tptinc992j;p99.997p100;1989;31662582.0;992;j
BW;tptinc992j;p99.997p100;1990;38343196.0;992;j
BW;tptinc992j;p99.997p100;1991;45887288.0;992;j
BW;tptinc992j;p99.997p100;1992;50487156.0;992;j
BW;tptinc992j;p99.997p100;1993;57065072.0;992;j
BW;tptinc992j;p99.997p100;1994;46475112.0;992;j
BW;tptinc992j;p99.997p100;1995;47141260.0;992;j
BW;tptinc992j;p99.997p100;1996;42611560.0;992;j
BW;tptinc992j;p99.997p100;1997;42485476.0;992;j
BW;tptinc992j;p99.997p100;1998;40675756.0;992;j
BW;tptinc992j;p99.997p100;1999;36463928.0;992;j
BW;tptinc992j;p99.997p100;2000;32256492.0;992;j
BW;tptinc992j;p99.997p100;2001;28839522.0;992;j
BW;tptinc992j;p99.997p100;2002;23800356.0;992;j
BW;tptinc992j;p99.997p100;2003;26104320.0;992;j
BW;tptinc992j;p99.997p100;2004;25926196.0;992;j
BW;tptinc992j;p99.997p100;2005;27817518.0;992;j
BW;tptinc992j;p99.997p100;2006;30525022.0;992;j
BW;tptinc992j;p99.997p100;2007;33420700.0;992;j
BW;tptinc992j;p99.997p100;2008;35422328.0;992;j
BW;tptinc992j;p99.997p100;2009;33740432.0;992;j
BW;tptinc992j;p99.997p100;2010;33125668.0;992;j
BW;tptinc992j;p99.997p100;2011;33891752.0;992;j
BW;tptinc992j;p99.997p100;2012;33178390.0;992;j
BW;tptinc992j;p99.997p100;2013;33684652.0;992;j
BW;tptinc992j;p99.997p100;2014;33120872.0;992;j
BW;tptinc992j;p99.997p100;2015;29769734.0;992;j
BW;tptinc992j;p99.997p100;2016;28600778.0;992;j
BW;tptinc992j;p99.997p100;2017;28764110.0;992;j
BW;tptinc992j;p99.996p99.997;1985;8725178.0;992;j
BW;tptinc992j;p99.996p99.997;1986;11422927.0;992;j
BW;tptinc992j;p99.996p99.997;1987;13152431.0;992;j
BW;tptinc992j;p99.996p99.997;1988;15670556.0;992;j
BW;tptinc992j;p99.996p99.997;1989;26577926.0;992;j
BW;tptinc992j;p99.996p99.997;1990;31998024.0;992;j
BW;tptinc992j;p99.996p99.997;1991;38093684.0;992;j
BW;tptinc992j;p99.996p99.997;1992;41715116.0;992;j
BW;tptinc992j;p99.996p99.997;1993;46949296.0;992;j
BW;tptinc992j;p99.996p99.997;1994;38393592.0;992;j
BW;tptinc992j;p99.996p99.997;1995;39111428.0;992;j
BW;tptinc992j;p99.996p99.997;1996;35512792.0;992;j
BW;tptinc992j;p99.996p99.997;1997;35575424.0;992;j
BW;tptinc992j;p99.996p99.997;1998;34229624.0;992;j
BW;tptinc992j;p99.996p99.997;1999;30846060.0;992;j
BW;tptinc992j;p99.996p99.997;2000;27437522.0;992;j
BW;tptinc992j;p99.996p99.997;2001;24673968.0;992;j
BW;tptinc992j;p99.996p99.997;2002;20488034.0;992;j
BW;tptinc992j;p99.996p99.997;2003;22433590.0;992;j
BW;tptinc992j;p99.996p99.997;2004;22243584.0;992;j
BW;tptinc992j;p99.996p99.997;2005;23827236.0;992;j
BW;tptinc992j;p99.996p99.997;2006;26104188.0;992;j
BW;tptinc992j;p99.996p99.997;2007;28535010.0;992;j
BW;tptinc992j;p99.996p99.997;2008;30196534.0;992;j
BW;tptinc992j;p99.996p99.997;2009;28718202.0;992;j
BW;tptinc992j;p99.996p99.997;2010;28212506.0;992;j
BW;tptinc992j;p99.996p99.997;2011;28884500.0;992;j
BW;tptinc992j;p99.996p99.997;2012;28297400.0;992;j
