country;variable;percentile;year;value;age;pop
AF;xlcusx999i;p0p100;2009;50.325001;999;i
AF;xlcusx999i;p0p100;2010;46.452461;999;i
AF;xlcusx999i;p0p100;2011;46.747009;999;i
AF;xlcusx999i;p0p100;2012;50.921398;999;i
AF;xlcusx999i;p0p100;2013;55.377499;999;i
AF;xlcusx999i;p0p100;2014;57.247501;999;i
AF;xlcusx999i;p0p100;2015;61.143463;999;i
AF;xlcusx999i;p0p100;2016;67.866089;999;i
AF;xlcusx999i;p0p100;2017;68.026901;999;i
AF;xlcusx999i;p0p100;2018;69.20063;999;i
AF;xlcusp999i;p0p100;1971;0.01180359;999;i
AF;xlcusp999i;p0p100;1972;0.011807453;999;i
AF;xlcusp999i;p0p100;1973;0.011787388;999;i
AF;xlcusp999i;p0p100;1974;0.012512648;999;i
AF;xlcusp999i;p0p100;1975;0.012196666;999;i
AF;xlcusp999i;p0p100;1976;0.011866362;999;i
AF;xlcusp999i;p0p100;1977;0.013149709;999;i
AF;xlcusp999i;p0p100;1978;0.013206073;999;i
AF;xlcusp999i;p0p100;1979;0.013443597;999;i
AF;xlcusp999i;p0p100;1980;0.012954519;999;i
AF;xlcusp999i;p0p100;1981;0.012377794;999;i
AF;xlcusp999i;p0p100;1982;0.011699342;999;i
AF;xlcusp999i;p0p100;1983;0.010677747;999;i
AF;xlcusp999i;p0p100;1984;0.0099093895;999;i
AF;xlcusp999i;p0p100;1985;0.0094067408;999;i
AF;xlcusp999i;p0p100;1986;0.0089779207;999;i
AF;xlcusp999i;p0p100;1987;0.0084821088;999;i
AF;xlcusp999i;p0p100;1988;0.0081678852;999;i
AF;xlcusp999i;p0p100;1989;0.0099967597;999;i
AF;xlcusp999i;p0p100;1990;0.011135399;999;i
AF;xlcusp999i;p0p100;1991;0.011311743;999;i
AF;xlcusp999i;p0p100;1992;0.011313659;999;i
AF;xlcusp999i;p0p100;1993;0.011281017;999;i
AF;xlcusp999i;p0p100;1994;0.076641269;999;i
AF;xlcusp999i;p0p100;1995;0.16597719;999;i
AF;xlcusp999i;p0p100;1996;0.47592792;999;i
AF;xlcusp999i;p0p100;1997;0.6425485;999;i
AF;xlcusp999i;p0p100;1998;0.66647607;999;i
AF;xlcusp999i;p0p100;1999;7.9711523;999;i
AF;xlcusp999i;p0p100;2000;12.829749;999;i
AF;xlcusp999i;p0p100;2001;14.285755;999;i
AF;xlcusp999i;p0p100;2002;11.104246;999;i
AF;xlcusp999i;p0p100;2003;10.746693;999;i
AF;xlcusp999i;p0p100;2004;11.372808;999;i
AF;xlcusp999i;p0p100;2005;12.242973;999;i
AF;xlcusp999i;p0p100;2006;12.628792;999;i
AF;xlcusp999i;p0p100;2007;13.255434;999;i
AF;xlcusp999i;p0p100;2008;14.436428;999;i
AF;xlcusp999i;p0p100;2009;14.581158;999;i
AF;xlcusp999i;p0p100;2010;15.947752;999;i
AF;xlcusp999i;p0p100;2011;17.356171;999;i
AF;xlcusp999i;p0p100;2012;18.64926;999;i
AF;xlcusp999i;p0p100;2013;19.206299;999;i
AF;xlcusp999i;p0p100;2014;18.873219;999;i
AF;xlcusp999i;p0p100;2015;19.361954;999;i
AF;xlcusp999i;p0p100;2016;20.149221;999;i
AF;xlcusp999i;p0p100;2017;20.86832;999;i
AF;xlcusp999i;p0p100;2018;20.569647;999;i
AF;xlceux999i;p0p100;1999;49.667774;999;i
AF;xlceux999i;p0p100;2000;43.631416;999;i
AF;xlceux999i;p0p100;2001;42.505226;999;i
AF;xlceux999i;p0p100;2002;44.480663;999;i
AF;xlceux999i;p0p100;2003;55.034843;999;i
AF;xlceux999i;p0p100;2004;59.408234;999;i
AF;xlceux999i;p0p100;2005;61.551258;999;i
AF;xlceux999i;p0p100;2006;62.630501;999;i
AF;xlceux999i;p0p100;2007;68.381401;999;i
AF;xlceux999i;p0p100;2008;73.606964;999;i
AF;xlceux999i;p0p100;2009;69.911041;999;i
AF;xlceux999i;p0p100;2010;61.522778;999;i
AF;xlceux999i;p0p100;2011;64.984596;999;i
AF;xlceux999i;p0p100;2012;65.426979;999;i
AF;xlceux999i;p0p100;2013;73.526955;999;i
AF;xlceux999i;p0p100;2014;75.952194;999;i
AF;xlceux999i;p0p100;2015;67.812187;999;i
AF;xlceux999i;p0p100;2016;75.07019;999;i
AF;xlceux999i;p0p100;2017;76.65889;999;i
AF;xlceux999i;p0p100;2018;84.827904;999;i
AF;xlceup999i;p0p100;1995;0.19716679;999;i
AF;xlceup999i;p0p100;1996;0.56244391;999;i
AF;xlceup999i;p0p100;1997;0.7757628;999;i
AF;xlceup999i;p0p100;1998;0.80664861;999;i
AF;xlceup999i;p0p100;1999;9.6436081;999;i
AF;xlceup999i;p0p100;2000;15.664972;999;i
AF;xlceup999i;p0p100;2001;17.453802;999;i
AF;xlceup999i;p0p100;2002;13.475252;999;i
AF;xlceup999i;p0p100;2003;13.041118;999;i
AF;xlceup999i;p0p100;2004;13.920696;999;i
AF;xlceup999i;p0p100;2005;15.152464;999;i
AF;xlceup999i;p0p100;2006;15.783352;999;i
AF;xlceup999i;p0p100;2007;16.612844;999;i
AF;xlceup999i;p0p100;2008;18.087053;999;i
AF;xlceup999i;p0p100;2009;18.30245;999;i
AF;xlceup999i;p0p100;2010;20.205059;999;i
AF;xlceup999i;p0p100;2011;22.240408;999;i
AF;xlceup999i;p0p100;2012;24.042662;999;i
AF;xlceup999i;p0p100;2013;24.858326;999;i
AF;xlceup999i;p0p100;2014;24.624977;999;i
AF;xlceup999i;p0p100;2015;25.18815;999;i
AF;xlceup999i;p0p100;2016;26.26656;999;i
AF;xlceup999i;p0p100;2017;27.431288;999;i
AF;xlceup999i;p0p100;2018;27.272831;999;i
AF;npopul999m;p0p100;1950;4099243.0;999;m
AF;npopul999m;p0p100;1951;4134756.0;999;m
AF;npopul999m;p0p100;1952;4174450.0;999;m
AF;npopul999m;p0p100;1953;4218336.0;999;m
AF;npopul999m;p0p100;1954;4266484.0;999;m
AF;npopul999m;p0p100;1955;4318945.0;999;m
AF;npopul999m;p0p100;1956;4375800.0;999;m
AF;npopul999m;p0p100;1957;4437157.0;999;m
AF;npopul999m;p0p100;1958;4503156.0;999;m
AF;npopul999m;p0p100;1959;4573914.0;999;m
AF;npopul999m;p0p100;1960;4649573.0;999;m
AF;npopul999m;p0p100;1961;4730250.0;999;m
AF;npopul999m;p0p100;1962;4816050.0;999;m
AF;npopul999m;p0p100;1963;4907030.0;999;m
AF;npopul999m;p0p100;1964;5003245.0;999;m
AF;npopul999m;p0p100;1965;5104765.0;999;m
AF;npopul999m;p0p100;1966;5210122.0;999;m
AF;npopul999m;p0p100;1967;5319123.0;999;m
AF;npopul999m;p0p100;1968;5434458.0;999;m
AF;npopul999m;p0p100;1969;5559836.0;999;m
AF;npopul999m;p0p100;1970;5697024.0;999;m
AF;npopul999m;p0p100;1971;5845351.0;999;m
AF;npopul999m;p0p100;1972;6000895.0;999;m
AF;npopul999m;p0p100;1973;6157843.0;999;m
AF;npopul999m;p0p100;1974;6308583.0;999;m
AF;npopul999m;p0p100;1975;6446273.0;999;m
AF;npopul999m;p0p100;1976;6573732.0;999;m
AF;npopul999m;p0p100;1977;6689144.0;999;m
AF;npopul999m;p0p100;1978;6776023.0;999;m
AF;npopul999m;p0p100;1979;6813205.0;999;m
AF;npopul999m;p0p100;1980;6788273.0;999;m
AF;npopul999m;p0p100;1981;6698730.0;999;m
AF;npopul999m;p0p100;1982;6557673.0;999;m
AF;npopul999m;p0p100;1983;6388704.0;999;m
AF;npopul999m;p0p100;1984;6224263.0;999;m
AF;npopul999m;p0p100;1985;6091889.0;999;m
AF;npopul999m;p0p100;1986;5988520.0;999;m
AF;npopul999m;p0p100;1987;5918156.0;999;m
AF;npopul999m;p0p100;1988;5922669.0;999;m
AF;npopul999m;p0p100;1989;6054345.0;999;m
AF;npopul999m;p0p100;1990;6344617.0;999;m
AF;npopul999m;p0p100;1991;6821673.0;999;m
AF;npopul999m;p0p100;1992;7461092.0;999;m
AF;npopul999m;p0p100;1993;8176785.0;999;m
AF;npopul999m;p0p100;1994;8848711.0;999;m
AF;npopul999m;p0p100;1995;9392627.0;999;m
AF;npopul999m;p0p100;1996;9770493.0;999;m
AF;npopul999m;p0p100;1997;10012241.0;999;m
AF;npopul999m;p0p100;1998;10184272.0;999;m
AF;npopul999m;p0p100;1999;10386589.0;999;m
AF;npopul999m;p0p100;2000;10689508.0;999;m
AF;npopul999m;p0p100;2001;11117754.0;999;m
AF;npopul999m;p0p100;2002;11642106.0;999;m
AF;npopul999m;p0p100;2003;12214634.0;999;m
AF;npopul999m;p0p100;2004;12763726.0;999;m
AF;npopul999m;p0p100;2005;13239684.0;999;m
AF;npopul999m;p0p100;2006;13623896.0;999;m
AF;npopul999m;p0p100;2007;13938970.0;999;m
AF;npopul999m;p0p100;2008;14225725.0;999;m
AF;npopul999m;p0p100;2009;14544055.0;999;m
AF;npopul999m;p0p100;2010;14935756.0;999;m
AF;npopul999m;p0p100;2011;15415361.0;999;m
AF;npopul999m;p0p100;2012;15964874.0;999;m
AF;npopul999m;p0p100;2013;16554277.0;999;m
AF;npopul999m;p0p100;2014;17138802.0;999;m
AF;npopul999m;p0p100;2015;17686166.0;999;m
AF;npopul999m;p0p100;2016;18186994.0;999;m
AF;npopul999m;p0p100;2017;18651984.0;999;m
AF;npopul999m;p0p100;2018;19093042.0;999;m
AF;npopul999i;p0p100;1950;7752118.0;999;i
AF;npopul999i;p0p100;1951;7840156.0;999;i
AF;npopul999i;p0p100;1952;7935997.0;999;i
AF;npopul999i;p0p100;1953;8039694.0;999;i
AF;npopul999i;p0p100;1954;8151317.0;999;i
AF;npopul999i;p0p100;1955;8270991.0;999;i
AF;npopul999i;p0p100;1956;8398875.0;999;i
AF;npopul999i;p0p100;1957;8535163.0;999;i
AF;npopul999i;p0p100;1958;8680101.0;999;i
AF;npopul999i;p0p100;1959;8833946.0;999;i
AF;npopul999i;p0p100;1960;8996973.0;999;i
AF;npopul999i;p0p100;1961;9169410.0;999;i
AF;npopul999i;p0p100;1962;9351441.0;999;i
AF;npopul999i;p0p100;1963;9543205.0;999;i
AF;npopul999i;p0p100;1964;9744781.0;999;i
AF;npopul999i;p0p100;1965;9956320.0;999;i
AF;npopul999i;p0p100;1966;10174836.0;999;i
AF;npopul999i;p0p100;1967;10399926.0;999;i
AF;npopul999i;p0p100;1968;10637063.0;999;i
AF;npopul999i;p0p100;1969;10893776.0;999;i
AF;npopul999i;p0p100;1970;11173642.0;999;i
AF;npopul999i;p0p100;1971;11475445.0;999;i
AF;npopul999i;p0p100;1972;11791215.0;999;i
AF;npopul999i;p0p100;1973;12108963.0;999;i
AF;npopul999i;p0p100;1974;12412950.0;999;i
AF;npopul999i;p0p100;1975;12689160.0;999;i
AF;npopul999i;p0p100;1976;12943093.0;999;i
AF;npopul999i;p0p100;1977;13171306.0;999;i
AF;npopul999i;p0p100;1978;13341198.0;999;i
AF;npopul999i;p0p100;1979;13411056.0;999;i
AF;npopul999i;p0p100;1980;13356511.0;999;i
AF;npopul999i;p0p100;1981;13171673.0;999;i
AF;npopul999i;p0p100;1982;12882528.0;999;i
AF;npopul999i;p0p100;1983;12537730.0;999;i
AF;npopul999i;p0p100;1984;12204292.0;999;i
AF;npopul999i;p0p100;1985;11938208.0;999;i
AF;npopul999i;p0p100;1986;11736179.0;999;i
AF;npopul999i;p0p100;1987;11604534.0;999;i
AF;npopul999i;p0p100;1988;11618005.0;999;i
AF;npopul999i;p0p100;1989;11868877.0;999;i
AF;npopul999i;p0p100;1990;12412308.0;999;i
AF;npopul999i;p0p100;1991;13299017.0;999;i
AF;npopul999i;p0p100;1992;14485546.0;999;i
AF;npopul999i;p0p100;1993;15816603.0;999;i
AF;npopul999i;p0p100;1994;17075728.0;999;i
AF;npopul999i;p0p100;1995;18110656.0;999;i
AF;npopul999i;p0p100;1996;18853436.0;999;i
AF;npopul999i;p0p100;1997;19357126.0;999;i
AF;npopul999i;p0p100;1998;19737764.0;999;i
AF;npopul999i;p0p100;1999;20170844.0;999;i
AF;npopul999i;p0p100;2000;20779952.0;999;i
AF;npopul999i;p0p100;2001;21606988.0;999;i
AF;npopul999i;p0p100;2002;22600770.0;999;i
AF;npopul999i;p0p100;2003;23680872.0;999;i
AF;npopul999i;p0p100;2004;24726684.0;999;i
AF;npopul999i;p0p100;2005;25654276.0;999;i
AF;npopul999i;p0p100;2006;26433048.0;999;i
AF;npopul999i;p0p100;2007;27100536.0;999;i
AF;npopul999i;p0p100;2008;27722276.0;999;i
AF;npopul999i;p0p100;2009;28394812.0;999;i
AF;npopul999i;p0p100;2010;29185508.0;999;i
AF;npopul999i;p0p100;2011;30117412.0;999;i
AF;npopul999i;p0p100;2012;31161376.0;999;i
AF;npopul999i;p0p100;2013;32269588.0;999;i
AF;npopul999i;p0p100;2014;33370794.0;999;i
AF;npopul999i;p0p100;2015;34413604.0;999;i
AF;npopul999i;p0p100;2016;35383032.0;999;i
AF;npopul999i;p0p100;2017;36296112.0;999;i
AF;npopul999i;p0p100;2018;37171920.0;999;i
AF;npopul999f;p0p100;1950;3652874.0;999;f
AF;npopul999f;p0p100;1951;3705395.0;999;f
AF;npopul999f;p0p100;1952;3761546.0;999;f
AF;npopul999f;p0p100;1953;3821348.0;999;f
AF;npopul999f;p0p100;1954;3884832.0;999;f
AF;npopul999f;p0p100;1955;3952047.0;999;f
AF;npopul999f;p0p100;1956;4023073.0;999;f
AF;npopul999f;p0p100;1957;4098000.0;999;f
AF;npopul999f;p0p100;1958;4176941.0;999;f
AF;npopul999f;p0p100;1959;4260033.0;999;f
AF;npopul999f;p0p100;1960;4347394.0;999;f
AF;npopul999f;p0p100;1961;4439156.0;999;f
AF;npopul999f;p0p100;1962;4535392.0;999;f
AF;npopul999f;p0p100;1963;4636170.0;999;f
AF;npopul999f;p0p100;1964;4741527.0;999;f
AF;npopul999f;p0p100;1965;4851553.0;999;f
AF;npopul999f;p0p100;1966;4964718.0;999;f
AF;npopul999f;p0p100;1967;5080813.0;999;f
AF;npopul999f;p0p100;1968;5202606.0;999;f
AF;npopul999f;p0p100;1969;5333936.0;999;f
AF;npopul999f;p0p100;1970;5476630.0;999;f
AF;npopul999f;p0p100;1971;5630099.0;999;f
AF;npopul999f;p0p100;1972;5790327.0;999;f
AF;npopul999f;p0p100;1973;5951120.0;999;f
AF;npopul999f;p0p100;1974;6104377.0;999;f
AF;npopul999f;p0p100;1975;6242891.0;999;f
AF;npopul999f;p0p100;1976;6369361.0;999;f
AF;npopul999f;p0p100;1977;6482150.0;999;f
AF;npopul999f;p0p100;1978;6565176.0;999;f
AF;npopul999f;p0p100;1979;6597855.0;999;f
AF;npopul999f;p0p100;1980;6568227.0;999;f
AF;npopul999f;p0p100;1981;6472949.0;999;f
AF;npopul999f;p0p100;1982;6324845.0;999;f
AF;npopul999f;p0p100;1983;6149028.0;999;f
AF;npopul999f;p0p100;1984;5980043.0;999;f
AF;npopul999f;p0p100;1985;5846315.0;999;f
AF;npopul999f;p0p100;1986;5747657.0;999;f
AF;npopul999f;p0p100;1987;5686382.0;999;f
AF;npopul999f;p0p100;1988;5695339.0;999;f
AF;npopul999f;p0p100;1989;5814528.0;999;f
AF;npopul999f;p0p100;1990;6067694.0;999;f
AF;npopul999f;p0p100;1991;6477343.0;999;f
AF;npopul999f;p0p100;1992;7024451.0;999;f
AF;npopul999f;p0p100;1993;7639816.0;999;f
AF;npopul999f;p0p100;1994;8227017.0;999;f
AF;npopul999f;p0p100;1995;8718035.0;999;f
AF;npopul999f;p0p100;1996;9082951.0;999;f
AF;npopul999f;p0p100;1997;9344885.0;999;f
AF;npopul999f;p0p100;1998;9553498.0;999;f
AF;npopul999f;p0p100;1999;9784258.0;999;f
AF;npopul999f;p0p100;2000;10090449.0;999;f
AF;npopul999f;p0p100;2001;10489238.0;999;f
AF;npopul999f;p0p100;2002;10958668.0;999;f
AF;npopul999f;p0p100;2003;11466237.0;999;f
AF;npopul999f;p0p100;2004;11962963.0;999;f
AF;npopul999f;p0p100;2005;12414590.0;999;f
AF;npopul999f;p0p100;2006;12809162.0;999;f
AF;npopul999f;p0p100;2007;13161572.0;999;f
AF;npopul999f;p0p100;2008;13496556.0;999;f
AF;npopul999f;p0p100;2009;13850751.0;999;f
AF;npopul999f;p0p100;2010;14249755.0;999;f
AF;npopul999f;p0p100;2011;14702050.0;999;f
AF;npopul999f;p0p100;2012;15196504.0;999;f
AF;npopul999f;p0p100;2013;15715314.0;999;f
AF;npopul999f;p0p100;2014;16232001.0;999;f
AF;npopul999f;p0p100;2015;16727438.0;999;f
AF;npopul999f;p0p100;2016;17196034.0;999;f
AF;npopul999f;p0p100;2017;17644126.0;999;f
AF;npopul999f;p0p100;2018;18078878.0;999;f
AF;npopul998m;p0p100;1950;5968.0;998;m
AF;npopul998m;p0p100;1951;6852.0;998;m
AF;npopul998m;p0p100;1952;7524.0;998;m
AF;npopul998m;p0p100;1953;7871.0;998;m
AF;npopul998m;p0p100;1954;7791.0;998;m
AF;npopul998m;p0p100;1955;7136.0;998;m
AF;npopul998m;p0p100;1956;8060.0;998;m
AF;npopul998m;p0p100;1957;8741.0;998;m
AF;npopul998m;p0p100;1958;9084.0;998;m
AF;npopul998m;p0p100;1959;8974.0;998;m
AF;npopul998m;p0p100;1960;8294.0;998;m
AF;npopul998m;p0p100;1961;9283.0;998;m
AF;npopul998m;p0p100;1962;10013.0;998;m
AF;npopul998m;p0p100;1963;10376.0;998;m
AF;npopul998m;p0p100;1964;10269.0;998;m
AF;npopul998m;p0p100;1965;9570.0;998;m
AF;npopul998m;p0p100;1966;10610.0;998;m
AF;npopul998m;p0p100;1967;11352.0;998;m
AF;npopul998m;p0p100;1968;11709.0;998;m
AF;npopul998m;p0p100;1969;11608.0;998;m
AF;npopul998m;p0p100;1970;10940.0;998;m
AF;npopul998m;p0p100;1971;12133.0;998;m
AF;npopul998m;p0p100;1972;13037.0;998;m
AF;npopul998m;p0p100;1973;13496.0;998;m
AF;npopul998m;p0p100;1974;13379.0;998;m
AF;npopul998m;p0p100;1975;12572.0;998;m
AF;npopul998m;p0p100;1976;13727.0;998;m
AF;npopul998m;p0p100;1977;14392.0;998;m
AF;npopul998m;p0p100;1978;14407.0;998;m
AF;npopul998m;p0p100;1979;13666.0;998;m
AF;npopul998m;p0p100;1980;12084.0;998;m
AF;npopul998m;p0p100;1981;13129.0;998;m
AF;npopul998m;p0p100;1982;13585.0;998;m
AF;npopul998m;p0p100;1983;13247.0;998;m
AF;npopul998m;p0p100;1984;11978.0;998;m
AF;npopul998m;p0p100;1985;9666.0;998;m
AF;npopul998m;p0p100;1986;10258.0;998;m
AF;npopul998m;p0p100;1987;10621.0;998;m
AF;npopul998m;p0p100;1988;10706.0;998;m
AF;npopul998m;p0p100;1989;10473.0;998;m
AF;npopul998m;p0p100;1990;9789.0;998;m
