country;variable;percentile;year;value;age;pop
AZ;xlcusx999i;p0p100;2005;0.94542098;999;i
AZ;xlcusx999i;p0p100;2006;0.89344501;999;i
AZ;xlcusx999i;p0p100;2007;0.85812378;999;i
AZ;xlcusx999i;p0p100;2008;0.82161957;999;i
AZ;xlcusx999i;p0p100;2009;0.80378336;999;i
AZ;xlcusx999i;p0p100;2010;0.80264997;999;i
AZ;xlcusx999i;p0p100;2011;0.78968638;999;i
AZ;xlcusx999i;p0p100;2012;0.78564537;999;i
AZ;xlcusx999i;p0p100;2013;0.78454107;999;i
AZ;xlcusx999i;p0p100;2014;0.78434747;999;i
AZ;xlcusx999i;p0p100;2015;1.0245638;999;i
AZ;xlcusx999i;p0p100;2016;1.5957216;999;i
AZ;xlcusx999i;p0p100;2017;1.7211548;999;i
AZ;xlcusx999i;p0p100;2018;1.6996;999;i
AZ;xlcusp999i;p0p100;1990;7.4271e-06;999;i
AZ;xlcusp999i;p0p100;1991;1.31615e-05;999;i
AZ;xlcusp999i;p0p100;1992;0.0001494771;999;i
AZ;xlcusp999i;p0p100;1993;0.0012356675;999;i
AZ;xlcusp999i;p0p100;1994;0.017948082;999;i
AZ;xlcusp999i;p0p100;1995;0.11356592;999;i
AZ;xlcusp999i;p0p100;1996;0.14071731;999;i
AZ;xlcusp999i;p0p100;1997;0.15077811;999;i
AZ;xlcusp999i;p0p100;1998;0.14745519;999;i
AZ;xlcusp999i;p0p100;1999;0.14830223;999;i
AZ;xlcusp999i;p0p100;2000;0.16299729;999;i
AZ;xlcusp999i;p0p100;2001;0.16299838;999;i
AZ;xlcusp999i;p0p100;2002;0.16690111;999;i
AZ;xlcusp999i;p0p100;2003;0.17466843;999;i
AZ;xlcusp999i;p0p100;2004;0.18563537;999;i
AZ;xlcusp999i;p0p100;2005;0.20666532;999;i
AZ;xlcusp999i;p0p100;2006;0.22344704;999;i
AZ;xlcusp999i;p0p100;2007;0.2622422;999;i
AZ;xlcusp999i;p0p100;2008;0.32894737;999;i
AZ;xlcusp999i;p0p100;2009;0.26374027;999;i
AZ;xlcusp999i;p0p100;2010;0.29547891;999;i
AZ;xlcusp999i;p0p100;2011;0.36039382;999;i
AZ;xlcusp999i;p0p100;2012;0.36372307;999;i
AZ;xlcusp999i;p0p100;2013;0.35937846;999;i
AZ;xlcusp999i;p0p100;2014;0.34857935;999;i
AZ;xlcusp999i;p0p100;2015;0.31439215;999;i
AZ;xlcusp999i;p0p100;2016;0.35648537;999;i
AZ;xlcusp999i;p0p100;2017;0.4056181;999;i
AZ;xlcusp999i;p0p100;2018;0.44374883;999;i
AZ;xlceux999i;p0p100;1999;0.87791324;999;i
AZ;xlceux999i;p0p100;2000;0.82442427;999;i
AZ;xlceux999i;p0p100;2001;0.83338559;999;i
AZ;xlceux999i;p0p100;2002;0.91493356;999;i
AZ;xlceux999i;p0p100;2003;1.1084741;999;i
AZ;xlceux999i;p0p100;2004;1.2201865;999;i
AZ;xlceux999i;p0p100;2005;1.1757213;999;i
AZ;xlceux999i;p0p100;2006;1.1208121;999;i
AZ;xlceux999i;p0p100;2007;1.1744864;999;i
AZ;xlceux999i;p0p100;2008;1.2035301;999;i
AZ;xlceux999i;p0p100;2009;1.1166086;999;i
AZ;xlceux999i;p0p100;2010;1.0630493;999;i
AZ;xlceux999i;p0p100;2011;1.0977697;999;i
AZ;xlceux999i;p0p100;2012;1.009446;999;i
AZ;xlceux999i;p0p100;2013;1.041667;999;i
AZ;xlceux999i;p0p100;2014;1.0406203;999;i
AZ;xlceux999i;p0p100;2015;1.1363096;999;i
AZ;xlceux999i;p0p100;2016;1.7651101;999;i
AZ;xlceux999i;p0p100;2017;1.9395536;999;i
AZ;xlceux999i;p0p100;2018;2.0834131;999;i
AZ;xlceup999i;p0p100;1995;0.13490665;999;i
AZ;xlceup999i;p0p100;1996;0.16629744;999;i
AZ;xlceup999i;p0p100;1997;0.1820377;999;i
AZ;xlceup999i;p0p100;1998;0.17846781;999;i
AZ;xlceup999i;p0p100;1999;0.17941806;999;i
AZ;xlceup999i;p0p100;2000;0.19901778;999;i
AZ;xlceup999i;p0p100;2001;0.19914532;999;i
AZ;xlceup999i;p0p100;2002;0.20253825;999;i
AZ;xlceup999i;p0p100;2003;0.21196024;999;i
AZ;xlceup999i;p0p100;2004;0.22722389;999;i
AZ;xlceup999i;p0p100;2005;0.25577846;999;i
AZ;xlceup999i;p0p100;2006;0.27926213;999;i
AZ;xlceup999i;p0p100;2007;0.32866436;999;i
AZ;xlceup999i;p0p100;2008;0.41213027;999;i
AZ;xlceup999i;p0p100;2009;0.33105004;999;i
AZ;xlceup999i;p0p100;2010;0.374358;999;i
AZ;xlceup999i;p0p100;2011;0.46181303;999;i
AZ;xlceup999i;p0p100;2012;0.46891248;999;i
AZ;xlceup999i;p0p100;2013;0.46513632;999;i
AZ;xlceup999i;p0p100;2014;0.45481157;999;i
AZ;xlceup999i;p0p100;2015;0.40899575;999;i
AZ;xlceup999i;p0p100;2016;0.46471494;999;i
AZ;xlceup999i;p0p100;2017;0.53318268;999;i
AZ;xlceup999i;p0p100;2018;0.58835655;999;i
AZ;npopul999m;p0p100;1950;1371964.0;999;m
AZ;npopul999m;p0p100;1951;1401897.0;999;m
AZ;npopul999m;p0p100;1952;1438663.0;999;m
AZ;npopul999m;p0p100;1953;1480568.0;999;m
AZ;npopul999m;p0p100;1954;1526356.0;999;m
AZ;npopul999m;p0p100;1955;1575170.0;999;m
AZ;npopul999m;p0p100;1956;1626621.0;999;m
AZ;npopul999m;p0p100;1957;1680702.0;999;m
AZ;npopul999m;p0p100;1958;1737788.0;999;m
AZ;npopul999m;p0p100;1959;1798473.0;999;m
AZ;npopul999m;p0p100;1960;1863218.0;999;m
AZ;npopul999m;p0p100;1961;1932010.0;999;m
AZ;npopul999m;p0p100;1962;2003976.0;999;m
AZ;npopul999m;p0p100;1963;2077303.0;999;m
AZ;npopul999m;p0p100;1964;2149591.0;999;m
AZ;npopul999m;p0p100;1965;2219055.0;999;m
AZ;npopul999m;p0p100;1966;2285021.0;999;m
AZ;npopul999m;p0p100;1967;2347682.0;999;m
AZ;npopul999m;p0p100;1968;2407315.0;999;m
AZ;npopul999m;p0p100;1969;2464556.0;999;m
AZ;npopul999m;p0p100;1970;2519915.0;999;m
AZ;npopul999m;p0p100;1971;2573344.0;999;m
AZ;npopul999m;p0p100;1972;2624774.0;999;m
AZ;npopul999m;p0p100;1973;2674698.0;999;m
AZ;npopul999m;p0p100;1974;2723756.0;999;m
AZ;npopul999m;p0p100;1975;2772482.0;999;m
AZ;npopul999m;p0p100;1976;2821130.0;999;m
AZ;npopul999m;p0p100;1977;2869763.0;999;m
AZ;npopul999m;p0p100;1978;2918475.0;999;m
AZ;npopul999m;p0p100;1979;2967303.0;999;m
AZ;npopul999m;p0p100;1980;3016299.0;999;m
AZ;npopul999m;p0p100;1981;3065466.0;999;m
AZ;npopul999m;p0p100;1982;3114937.0;999;m
AZ;npopul999m;p0p100;1983;3165024.0;999;m
AZ;npopul999m;p0p100;1984;3216110.0;999;m
AZ;npopul999m;p0p100;1985;3268404.0;999;m
AZ;npopul999m;p0p100;1986;3321893.0;999;m
AZ;npopul999m;p0p100;1987;3376315.0;999;m
AZ;npopul999m;p0p100;1988;3431351.0;999;m
AZ;npopul999m;p0p100;1989;3486551.0;999;m
AZ;npopul999m;p0p100;1990;3541447.0;999;m
AZ;npopul999m;p0p100;1991;3596313.0;999;m
AZ;npopul999m;p0p100;1992;3650922.0;999;m
AZ;npopul999m;p0p100;1993;3703782.0;999;m
AZ;npopul999m;p0p100;1994;3752984.0;999;m
AZ;npopul999m;p0p100;1995;3797331.0;999;m
AZ;npopul999m;p0p100;1996;3836088.0;999;m
AZ;npopul999m;p0p100;1997;3870140.0;999;m
AZ;npopul999m;p0p100;1998;3901927.0;999;m
AZ;npopul999m;p0p100;1999;3934864.0;999;m
AZ;npopul999m;p0p100;2000;3971455.0;999;m
AZ;npopul999m;p0p100;2001;4012634.0;999;m
AZ;npopul999m;p0p100;2002;4057835.0;999;m
AZ;npopul999m;p0p100;2003;4106197.0;999;m
AZ;npopul999m;p0p100;2004;4156206.0;999;m
AZ;npopul999m;p0p100;2005;4206809.0;999;m
AZ;npopul999m;p0p100;2006;4257661.0;999;m
AZ;npopul999m;p0p100;2007;4309215.0;999;m
AZ;npopul999m;p0p100;2008;4362093.0;999;m
AZ;npopul999m;p0p100;2009;4417211.0;999;m
AZ;npopul999m;p0p100;2010;4475090.0;999;m
AZ;npopul999m;p0p100;2011;4535779.0;999;m
AZ;npopul999m;p0p100;2012;4598630.0;999;m
AZ;npopul999m;p0p100;2013;4662607.0;999;m
AZ;npopul999m;p0p100;2014;4726285.0;999;m
AZ;npopul999m;p0p100;2015;4788513.0;999;m
AZ;npopul999m;p0p100;2016;4848931.0;999;m
AZ;npopul999m;p0p100;2017;4907390.0;999;m
AZ;npopul999m;p0p100;2018;4963252.0;999;m
AZ;npopul999i;p0p100;1950;2927921.0;999;i
AZ;npopul999i;p0p100;1951;2987267.0;999;i
AZ;npopul999i;p0p100;1952;3060011.0;999;i
AZ;npopul999i;p0p100;1953;3142813.0;999;i
AZ;npopul999i;p0p100;1954;3233165.0;999;i
AZ;npopul999i;p0p100;1955;3329387.0;999;i
AZ;npopul999i;p0p100;1956;3430661.0;999;i
AZ;npopul999i;p0p100;1957;3537028.0;999;i
AZ;npopul999i;p0p100;1958;3649192.0;999;i
AZ;npopul999i;p0p100;1959;3768332.0;999;i
AZ;npopul999i;p0p100;1960;3895397.0;999;i
AZ;npopul999i;p0p100;1961;4030322.0;999;i
AZ;npopul999i;p0p100;1962;4171426.0;999;i
AZ;npopul999i;p0p100;1963;4315127.0;999;i
AZ;npopul999i;p0p100;1964;4456687.0;999;i
AZ;npopul999i;p0p100;1965;4592609.0;999;i
AZ;npopul999i;p0p100;1966;4721523.0;999;i
AZ;npopul999i;p0p100;1967;4843868.0;999;i
AZ;npopul999i;p0p100;1968;4960232.0;999;i
AZ;npopul999i;p0p100;1969;5071927.0;999;i
AZ;npopul999i;p0p100;1970;5180023.0;999;i
AZ;npopul999i;p0p100;1971;5284531.0;999;i
AZ;npopul999i;p0p100;1972;5385263.0;999;i
AZ;npopul999i;p0p100;1973;5483082.0;999;i
AZ;npopul999i;p0p100;1974;5579072.0;999;i
AZ;npopul999i;p0p100;1975;5674133.0;999;i
AZ;npopul999i;p0p100;1976;5768721.0;999;i
AZ;npopul999i;p0p100;1977;5863132.0;999;i
AZ;npopul999i;p0p100;1978;5957925.0;999;i
AZ;npopul999i;p0p100;1979;6053640.0;999;i
AZ;npopul999i;p0p100;1980;6150733.0;999;i
AZ;npopul999i;p0p100;1981;6249314.0;999;i
AZ;npopul999i;p0p100;1982;6349553.0;999;i
AZ;npopul999i;p0p100;1983;6452069.0;999;i
AZ;npopul999i;p0p100;1984;6557581.0;999;i
AZ;npopul999i;p0p100;1985;6666447.0;999;i
AZ;npopul999i;p0p100;1986;6778624.0;999;i
AZ;npopul999i;p0p100;1987;6893489.0;999;i
AZ;npopul999i;p0p100;1988;7010027.0;999;i
AZ;npopul999i;p0p100;1989;7126881.0;999;i
AZ;npopul999i;p0p100;1990;7242761.0;999;i
AZ;npopul999i;p0p100;1991;7357948.0;999;i
AZ;npopul999i;p0p100;1992;7471926.0;999;i
AZ;npopul999i;p0p100;1993;7581754.0;999;i
AZ;npopul999i;p0p100;1994;7683708.0;999;i
AZ;npopul999i;p0p100;1995;7775424.0;999;i
AZ;npopul999i;p0p100;1996;7855553.0;999;i
AZ;npopul999i;p0p100;1997;7925668.0;999;i
AZ;npopul999i;p0p100;1998;7989905.0;999;i
AZ;npopul999i;p0p100;1999;8054126.0;999;i
AZ;npopul999i;p0p100;2000;8122741.0;999;i
AZ;npopul999i;p0p100;2001;8197298.0;999;i
AZ;npopul999i;p0p100;2002;8277061.0;999;i
AZ;npopul999i;p0p100;2003;8361433.0;999;i
AZ;npopul999i;p0p100;2004;8448946.0;999;i
AZ;npopul999i;p0p100;2005;8538605.0;999;i
AZ;npopul999i;p0p100;2006;8630146.0;999;i
AZ;npopul999i;p0p100;2007;8724243.0;999;i
AZ;npopul999i;p0p100;2008;8821873.0;999;i
AZ;npopul999i;p0p100;2009;8924388.0;999;i
AZ;npopul999i;p0p100;2010;9032461.0;999;i
AZ;npopul999i;p0p100;2011;9146275.0;999;i
AZ;npopul999i;p0p100;2012;9264692.0;999;i
AZ;npopul999i;p0p100;2013;9385468.0;999;i
AZ;npopul999i;p0p100;2014;9505622.0;999;i
AZ;npopul999i;p0p100;2015;9622745.0;999;i
AZ;npopul999i;p0p100;2016;9736043.0;999;i
AZ;npopul999i;p0p100;2017;9845320.0;999;i
AZ;npopul999i;p0p100;2018;9949537.0;999;i
AZ;npopul999f;p0p100;1950;1555962.0;999;f
AZ;npopul999f;p0p100;1951;1585367.0;999;f
AZ;npopul999f;p0p100;1952;1621351.0;999;f
AZ;npopul999f;p0p100;1953;1662245.0;999;f
AZ;npopul999f;p0p100;1954;1706811.0;999;f
AZ;npopul999f;p0p100;1955;1754203.0;999;f
AZ;npopul999f;p0p100;1956;1804045.0;999;f
AZ;npopul999f;p0p100;1957;1856320.0;999;f
AZ;npopul999f;p0p100;1958;1911401.0;999;f
AZ;npopul999f;p0p100;1959;1969863.0;999;f
AZ;npopul999f;p0p100;1960;2032180.0;999;f
AZ;npopul999f;p0p100;1961;2098315.0;999;f
AZ;npopul999f;p0p100;1962;2167452.0;999;f
AZ;npopul999f;p0p100;1963;2237824.0;999;f
AZ;npopul999f;p0p100;1964;2307100.0;999;f
AZ;npopul999f;p0p100;1965;2373546.0;999;f
AZ;npopul999f;p0p100;1966;2436507.0;999;f
AZ;npopul999f;p0p100;1967;2496190.0;999;f
AZ;npopul999f;p0p100;1968;2552922.0;999;f
AZ;npopul999f;p0p100;1969;2607374.0;999;f
AZ;npopul999f;p0p100;1970;2660117.0;999;f
AZ;npopul999f;p0p100;1971;2711174.0;999;f
AZ;npopul999f;p0p100;1972;2760492.0;999;f
AZ;npopul999f;p0p100;1973;2808390.0;999;f
AZ;npopul999f;p0p100;1974;2855315.0;999;f
AZ;npopul999f;p0p100;1975;2901647.0;999;f
AZ;npopul999f;p0p100;1976;2947600.0;999;f
AZ;npopul999f;p0p100;1977;2993375.0;999;f
AZ;npopul999f;p0p100;1978;3039452.0;999;f
AZ;npopul999f;p0p100;1979;3086332.0;999;f
AZ;npopul999f;p0p100;1980;3134436.0;999;f
AZ;npopul999f;p0p100;1981;3183846.0;999;f
AZ;npopul999f;p0p100;1982;3234618.0;999;f
AZ;npopul999f;p0p100;1983;3287043.0;999;f
AZ;npopul999f;p0p100;1984;3341471.0;999;f
AZ;npopul999f;p0p100;1985;3398043.0;999;f
AZ;npopul999f;p0p100;1986;3456738.0;999;f
AZ;npopul999f;p0p100;1987;3517171.0;999;f
AZ;npopul999f;p0p100;1988;3578676.0;999;f
AZ;npopul999f;p0p100;1989;3640326.0;999;f
AZ;npopul999f;p0p100;1990;3701311.0;999;f
AZ;npopul999f;p0p100;1991;3761632.0;999;f
AZ;npopul999f;p0p100;1992;3821002.0;999;f
AZ;npopul999f;p0p100;1993;3877972.0;999;f
AZ;npopul999f;p0p100;1994;3930720.0;999;f
AZ;npopul999f;p0p100;1995;3978087.0;999;f
AZ;npopul999f;p0p100;1996;4019470.0;999;f
AZ;npopul999f;p0p100;1997;4055528.0;999;f
AZ;npopul999f;p0p100;1998;4087976.0;999;f
AZ;npopul999f;p0p100;1999;4119262.0;999;f
AZ;npopul999f;p0p100;2000;4151288.0;999;f
AZ;npopul999f;p0p100;2001;4184661.0;999;f
AZ;npopul999f;p0p100;2002;4219230.0;999;f
AZ;npopul999f;p0p100;2003;4255236.0;999;f
AZ;npopul999f;p0p100;2004;4292732.0;999;f
AZ;npopul999f;p0p100;2005;4331801.0;999;f
AZ;npopul999f;p0p100;2006;4372492.0;999;f
AZ;npopul999f;p0p100;2007;4415022.0;999;f
AZ;npopul999f;p0p100;2008;4459776.0;999;f
AZ;npopul999f;p0p100;2009;4507172.0;999;f
AZ;npopul999f;p0p100;2010;4557375.0;999;f
AZ;npopul999f;p0p100;2011;4610498.0;999;f
AZ;npopul999f;p0p100;2012;4666054.0;999;f
AZ;npopul999f;p0p100;2013;4722860.0;999;f
AZ;npopul999f;p0p100;2014;4779331.0;999;f
AZ;npopul999f;p0p100;2015;4834228.0;999;f
AZ;npopul999f;p0p100;2016;4887110.0;999;f
AZ;npopul999f;p0p100;2017;4937926.0;999;f
AZ;npopul999f;p0p100;2018;4986285.0;999;f
AZ;npopul998m;p0p100;1950;12941.0;998;m
AZ;npopul998m;p0p100;1951;13127.0;998;m
AZ;npopul998m;p0p100;1952;13122.0;998;m
AZ;npopul998m;p0p100;1953;12848.0;998;m
AZ;npopul998m;p0p100;1954;12299.0;998;m
AZ;npopul998m;p0p100;1955;11483.0;998;m
AZ;npopul998m;p0p100;1956;12158.0;998;m
AZ;npopul998m;p0p100;1957;12650.0;998;m
AZ;npopul998m;p0p100;1958;12889.0;998;m
AZ;npopul998m;p0p100;1959;12832.0;998;m
AZ;npopul998m;p0p100;1960;12438.0;998;m
AZ;npopul998m;p0p100;1961;13198.0;998;m
AZ;npopul998m;p0p100;1962;13672.0;998;m
AZ;npopul998m;p0p100;1963;13860.0;998;m
AZ;npopul998m;p0p100;1964;13808.0;998;m
AZ;npopul998m;p0p100;1965;13518.0;998;m
AZ;npopul998m;p0p100;1966;14436.0;998;m
AZ;npopul998m;p0p100;1967;15215.0;998;m
AZ;npopul998m;p0p100;1968;15661.0;998;m
AZ;npopul998m;p0p100;1969;15547.0;998;m
AZ;npopul998m;p0p100;1970;14813.0;998;m
AZ;npopul998m;p0p100;1971;15138.0;998;m
AZ;npopul998m;p0p100;1972;15032.0;998;m
AZ;npopul998m;p0p100;1973;14674.0;998;m
AZ;npopul998m;p0p100;1974;14267.0;998;m
AZ;npopul998m;p0p100;1975;13852.0;998;m
AZ;npopul998m;p0p100;1976;14756.0;998;m
AZ;npopul998m;p0p100;1977;15588.0;998;m
AZ;npopul998m;p0p100;1978;16180.0;998;m
AZ;npopul998m;p0p100;1979;16387.0;998;m
AZ;npopul998m;p0p100;1980;16166.0;998;m
AZ;npopul998m;p0p100;1981;17034.0;998;m
AZ;npopul998m;p0p100;1982;17607.0;998;m
AZ;npopul998m;p0p100;1983;17900.0;998;m
AZ;npopul998m;p0p100;1984;17920.0;998;m
AZ;npopul998m;p0p100;1985;17643.0;998;m
AZ;npopul998m;p0p100;1986;18457.0;998;m
AZ;npopul998m;p0p100;1987;18978.0;998;m
AZ;npopul998m;p0p100;1988;19253.0;998;m
AZ;npopul998m;p0p100;1989;19337.0;998;m
AZ;npopul998m;p0p100;1990;19205.0;998;m
AZ;npopul998m;p0p100;1991;20024.0;998;m
AZ;npopul998m;p0p100;1992;20667.0;998;m
AZ;npopul998m;p0p100;1993;20831.0;998;m
AZ;npopul998m;p0p100;1994;20169.0;998;m
AZ;npopul998m;p0p100;1995;18597.0;998;m
AZ;npopul998m;p0p100;1996;18268.0;998;m
AZ;npopul998m;p0p100;1997;17468.0;998;m
AZ;npopul998m;p0p100;1998;16347.0;998;m
AZ;npopul998m;p0p100;1999;15055.0;998;m
AZ;npopul998m;p0p100;2000;13669.0;998;m
AZ;npopul998m;p0p100;2001;14233.0;998;m
AZ;npopul998m;p0p100;2002;14742.0;998;m
AZ;npopul998m;p0p100;2003;15329.0;998;m
AZ;npopul998m;p0p100;2004;16142.0;998;m
AZ;npopul998m;p0p100;2005;17135.0;998;m
AZ;npopul998m;p0p100;2006;19826.0;998;m
AZ;npopul998m;p0p100;2007;22393.0;998;m
AZ;npopul998m;p0p100;2008;24627.0;998;m
AZ;npopul998m;p0p100;2009;26400.0;998;m
AZ;npopul998m;p0p100;2010;27652.0;998;m
AZ;npopul998m;p0p100;2011;31049.0;998;m
AZ;npopul998m;p0p100;2012;33885.0;998;m
AZ;npopul998m;p0p100;2013;36174.0;998;m
AZ;npopul998m;p0p100;2014;38074.0;998;m
AZ;npopul998m;p0p100;2015;39597.0;998;m
AZ;npopul998m;p0p100;2016;43237.0;998;m
AZ;npopul998m;p0p100;2017;46552.0;998;m
AZ;npopul998m;p0p100;2018;48756.0;998;m
AZ;npopul998f;p0p100;1950;20825.0;998;f
AZ;npopul998f;p0p100;1951;21000.0;998;f
AZ;npopul998f;p0p100;1952;20850.0;998;f
AZ;npopul998f;p0p100;1953;20391.0;998;f
AZ;npopul998f;p0p100;1954;19790.0;998;f
AZ;npopul998f;p0p100;1955;19131.0;998;f
AZ;npopul998f;p0p100;1956;20300.0;998;f
AZ;npopul998f;p0p100;1957;21373.0;998;f
AZ;npopul998f;p0p100;1958;22200.0;998;f
AZ;npopul998f;p0p100;1959;22612.0;998;f
AZ;npopul998f;p0p100;1960;22542.0;998;f
AZ;npopul998f;p0p100;1961;23671.0;998;f
AZ;npopul998f;p0p100;1962;24357.0;998;f
AZ;npopul998f;p0p100;1963;24705.0;998;f
AZ;npopul998f;p0p100;1964;24902.0;998;f
AZ;npopul998f;p0p100;1965;25042.0;998;f
AZ;npopul998f;p0p100;1966;26664.0;998;f
AZ;npopul998f;p0p100;1967;28300.0;998;f
AZ;npopul998f;p0p100;1968;29553.0;998;f
AZ;npopul998f;p0p100;1969;29923.0;998;f
AZ;npopul998f;p0p100;1970;29264.0;998;f
AZ;npopul998f;p0p100;1971;29588.0;998;f
AZ;npopul998f;p0p100;1972;29218.0;998;f
AZ;npopul998f;p0p100;1973;28588.0;998;f
AZ;npopul998f;p0p100;1974;28179.0;998;f
AZ;npopul998f;p0p100;1975;28120.0;998;f
AZ;npopul998f;p0p100;1976;29738.0;998;f
AZ;npopul998f;p0p100;1977;31273.0;998;f
AZ;npopul998f;p0p100;1978;32645.0;998;f
AZ;npopul998f;p0p100;1979;33794.0;998;f
AZ;npopul998f;p0p100;1980;34665.0;998;f
AZ;npopul998f;p0p100;1981;37526.0;998;f
AZ;npopul998f;p0p100;1982;40370.0;998;f
AZ;npopul998f;p0p100;1983;42929.0;998;f
AZ;npopul998f;p0p100;1984;44901.0;998;f
AZ;npopul998f;p0p100;1985;46135.0;998;f
AZ;npopul998f;p0p100;1986;48120.0;998;f
AZ;npopul998f;p0p100;1987;49367.0;998;f
AZ;npopul998f;p0p100;1988;50165.0;998;f
AZ;npopul998f;p0p100;1989;50830.0;998;f
AZ;npopul998f;p0p100;1990;51471.0;998;f
AZ;npopul998f;p0p100;1991;53001.0;998;f
AZ;npopul998f;p0p100;1992;54325.0;998;f
AZ;npopul998f;p0p100;1993;54963.0;998;f
AZ;npopul998f;p0p100;1994;54359.0;998;f
AZ;npopul998f;p0p100;1995;52315.0;998;f
AZ;npopul998f;p0p100;1996;51855.0;998;f
AZ;npopul998f;p0p100;1997;50182.0;998;f
AZ;npopul998f;p0p100;1998;47570.0;998;f
AZ;npopul998f;p0p100;1999;44414.0;998;f
AZ;npopul998f;p0p100;2000;40977.0;998;f
AZ;npopul998f;p0p100;2001;41266.0;998;f
AZ;npopul998f;p0p100;2002;41359.0;998;f
AZ;npopul998f;p0p100;2003;41367.0;998;f
AZ;npopul998f;p0p100;2004;41388.0;998;f
AZ;npopul998f;p0p100;2005;41361.0;998;f
AZ;npopul998f;p0p100;2006;44750.0;998;f
AZ;npopul998f;p0p100;2007;47915.0;998;f
AZ;npopul998f;p0p100;2008;50588.0;998;f
AZ;npopul998f;p0p100;2009;52623.0;998;f
AZ;npopul998f;p0p100;2010;54056.0;998;f
