country;variable;percentile;year;value;age;pop
AR;xlcusx999i;p0p100;2011;4.1101394;999;i
AR;xlcusx999i;p0p100;2012;4.5369344;999;i
AR;xlcusx999i;p0p100;2013;5.4593525;999;i
AR;xlcusx999i;p0p100;2014;8.0752764;999;i
AR;xlcusx999i;p0p100;2015;9.2331858;999;i
AR;xlcusx999i;p0p100;2016;14.758175;999;i
AR;xlcusx999i;p0p100;2017;16.562706;999;i
AR;xlcusx999i;p0p100;2018;19.361221;999;i
AR;xlcusp999i;p0p100;1932;0.0;999;i
AR;xlcusp999i;p0p100;1933;0.0;999;i
AR;xlcusp999i;p0p100;1934;0.0;999;i
AR;xlcusp999i;p0p100;1935;0.0;999;i
AR;xlcusp999i;p0p100;1936;0.0;999;i
AR;xlcusp999i;p0p100;1937;0.0;999;i
AR;xlcusp999i;p0p100;1938;0.0;999;i
AR;xlcusp999i;p0p100;1939;0.0;999;i
AR;xlcusp999i;p0p100;1940;0.0;999;i
AR;xlcusp999i;p0p100;1941;0.0;999;i
AR;xlcusp999i;p0p100;1942;0.0;999;i
AR;xlcusp999i;p0p100;1943;0.0;999;i
AR;xlcusp999i;p0p100;1944;0.0;999;i
AR;xlcusp999i;p0p100;1945;0.0;999;i
AR;xlcusp999i;p0p100;1946;0.0;999;i
AR;xlcusp999i;p0p100;1947;0.0;999;i
AR;xlcusp999i;p0p100;1948;0.0;999;i
AR;xlcusp999i;p0p100;1949;0.0;999;i
AR;xlcusp999i;p0p100;1950;0.0;999;i
AR;xlcusp999i;p0p100;1951;0.0;999;i
AR;xlcusp999i;p0p100;1952;0.0;999;i
AR;xlcusp999i;p0p100;1953;0.0;999;i
AR;xlcusp999i;p0p100;1954;0.0;999;i
AR;xlcusp999i;p0p100;1955;0.0;999;i
AR;xlcusp999i;p0p100;1956;0.0;999;i
AR;xlcusp999i;p0p100;1957;0.0;999;i
AR;xlcusp999i;p0p100;1958;0.0;999;i
AR;xlcusp999i;p0p100;1959;0.0;999;i
AR;xlcusp999i;p0p100;1960;0.0;999;i
AR;xlcusp999i;p0p100;1961;0.0;999;i
AR;xlcusp999i;p0p100;1962;0.0;999;i
AR;xlcusp999i;p0p100;1963;0.0;999;i
AR;xlcusp999i;p0p100;1964;0.0;999;i
AR;xlcusp999i;p0p100;1965;0.0;999;i
AR;xlcusp999i;p0p100;1966;0.0;999;i
AR;xlcusp999i;p0p100;1967;0.0;999;i
AR;xlcusp999i;p0p100;1968;0.0;999;i
AR;xlcusp999i;p0p100;1969;0.0;999;i
AR;xlcusp999i;p0p100;1970;0.0;999;i
AR;xlcusp999i;p0p100;1971;0.0;999;i
AR;xlcusp999i;p0p100;1972;0.0;999;i
AR;xlcusp999i;p0p100;1973;1e-10;999;i
AR;xlcusp999i;p0p100;1974;1e-10;999;i
AR;xlcusp999i;p0p100;1975;2e-10;999;i
AR;xlcusp999i;p0p100;1976;1.1e-09;999;i
AR;xlcusp999i;p0p100;1977;2.6e-09;999;i
AR;xlcusp999i;p0p100;1978;6.3e-09;999;i
AR;xlcusp999i;p0p100;1979;1.48e-08;999;i
AR;xlcusp999i;p0p100;1980;2.66e-08;999;i
AR;xlcusp999i;p0p100;1981;5e-08;999;i
AR;xlcusp999i;p0p100;1982;1.423e-07;999;i
AR;xlcusp999i;p0p100;1983;6.559e-07;999;i
AR;xlcusp999i;p0p100;1984;4.4703e-06;999;i
AR;xlcusp999i;p0p100;1985;3.11366e-05;999;i
AR;xlcusp999i;p0p100;1986;5.35938e-05;999;i
AR;xlcusp999i;p0p100;1987;0.0001190508;999;i
AR;xlcusp999i;p0p100;1988;0.0005578925;999;i
AR;xlcusp999i;p0p100;1989;0.016829556;999;i
AR;xlcusp999i;p0p100;1990;0.34846136;999;i
AR;xlcusp999i;p0p100;1991;0.79912567;999;i
AR;xlcusp999i;p0p100;1992;0.88458818;999;i
AR;xlcusp999i;p0p100;1993;0.84735394;999;i
AR;xlcusp999i;p0p100;1994;0.85279047;999;i
AR;xlcusp999i;p0p100;1995;0.86198068;999;i
AR;xlcusp999i;p0p100;1996;0.84402823;999;i
AR;xlcusp999i;p0p100;1997;0.82408226;999;i
AR;xlcusp999i;p0p100;1998;0.7996437;999;i
AR;xlcusp999i;p0p100;1999;0.77273947;999;i
AR;xlcusp999i;p0p100;2000;0.76277947;999;i
AR;xlcusp999i;p0p100;2001;0.73593318;999;i
AR;xlcusp999i;p0p100;2002;0.94402528;999;i
AR;xlcusp999i;p0p100;2003;1.020596;999;i
AR;xlcusp999i;p0p100;2004;1.0843652;999;i
AR;xlcusp999i;p0p100;2005;1.1642189;999;i
AR;xlcusp999i;p0p100;2006;1.3022668;999;i
AR;xlcusp999i;p0p100;2007;1.487909;999;i
AR;xlcusp999i;p0p100;2008;1.7461636;999;i
AR;xlcusp999i;p0p100;2009;1.9652951;999;i
AR;xlcusp999i;p0p100;2010;2.2714;999;i
AR;xlcusp999i;p0p100;2011;2.664829;999;i
AR;xlcusp999i;p0p100;2012;3.1444726;999;i
AR;xlcusp999i;p0p100;2013;3.74524;999;i
AR;xlcusp999i;p0p100;2014;5.1647692;999;i
AR;xlcusp999i;p0p100;2015;6.4660053;999;i
AR;xlcusp999i;p0p100;2016;8.9592638;999;i
AR;xlcusp999i;p0p100;2017;11.020883;999;i
AR;xlcusp999i;p0p100;2018;15.129036;999;i
AR;xlceux999i;p0p100;1999;1.0648528;999;i
AR;xlceux999i;p0p100;2000;0.92085797;999;i
AR;xlceux999i;p0p100;2001;0.89439917;999;i
AR;xlceux999i;p0p100;2002;2.882925;999;i
AR;xlceux999i;p0p100;2003;3.2737217;999;i
AR;xlceux999i;p0p100;2004;3.6297836;999;i
AR;xlceux999i;p0p100;2005;3.6109753;999;i
AR;xlceux999i;p0p100;2006;3.8315856;999;i
AR;xlceux999i;p0p100;2007;4.2369146;999;i
AR;xlceux999i;p0p100;2008;4.6056557;999;i
AR;xlceux999i;p0p100;2009;5.1540475;999;i
AR;xlceux999i;p0p100;2010;5.1603484;999;i
AR;xlceux999i;p0p100;2011;5.7136436;999;i
AR;xlceux999i;p0p100;2012;5.8293352;999;i
AR;xlceux999i;p0p100;2013;7.2486038;999;i
AR;xlceux999i;p0p100;2014;10.713742;999;i
AR;xlceux999i;p0p100;2015;10.24022;999;i
AR;xlceux999i;p0p100;2016;16.32478;999;i
AR;xlceux999i;p0p100;2017;18.664362;999;i
AR;xlceux999i;p0p100;2018;23.73348;999;i
AR;xlceup999i;p0p100;1995;1.0239598;999;i
AR;xlceup999i;p0p100;1996;0.99745888;999;i
AR;xlceup999i;p0p100;1997;0.99493241;999;i
AR;xlceup999i;p0p100;1998;0.96782392;999;i
AR;xlceup999i;p0p100;1999;0.93487072;999;i
AR;xlceup999i;p0p100;2000;0.93134475;999;i
AR;xlceup999i;p0p100;2001;0.89913565;999;i
AR;xlceup999i;p0p100;2002;1.1455959;999;i
AR;xlceup999i;p0p100;2003;1.2384939;999;i
AR;xlceup999i;p0p100;2004;1.3272992;999;i
AR;xlceup999i;p0p100;2005;1.4408906;999;i
AR;xlceup999i;p0p100;2006;1.6275616;999;i
AR;xlceup999i;p0p100;2007;1.8647748;999;i
AR;xlceup999i;p0p100;2008;2.1877265;999;i
AR;xlceup999i;p0p100;2009;2.4668627;999;i
AR;xlceup999i;p0p100;2010;2.8777578;999;i
AR;xlceup999i;p0p100;2011;3.4147444;999;i
AR;xlceup999i;p0p100;2012;4.0538602;999;i
AR;xlceup999i;p0p100;2013;4.8473887;999;i
AR;xlceup999i;p0p100;2014;6.7387724;999;i
AR;xlceup999i;p0p100;2015;8.4116879;999;i
AR;xlceup999i;p0p100;2016;11.679312;999;i
AR;xlceup999i;p0p100;2017;14.486887;999;i
AR;xlceup999i;p0p100;2018;20.059248;999;i
AR;iquali999i;p0p100;2018;8.0;999;i
AR;sptinc992i;p99p99.5;1932;0.041900001;992;i
AR;sptinc992i;p99p99.5;1933;0.0383;992;i
AR;sptinc992i;p99p99.5;1934;0.040399998;992;i
AR;sptinc992i;p99p99.5;1935;0.041200001;992;i
AR;sptinc992i;p99p99.5;1936;0.0484;992;i
AR;sptinc992i;p99p99.5;1937;0.046;992;i
AR;sptinc992i;p99p99.5;1938;0.046399999;992;i
AR;sptinc992i;p99p99.5;1939;0.046500001;992;i
AR;sptinc992i;p99p99.5;1940;0.043200001;992;i
AR;sptinc992i;p99p99.5;1941;0.0458;992;i
AR;sptinc992i;p99p99.5;1942;0.040399998;992;i
AR;sptinc992i;p99p99.5;1943;0.0506;992;i
AR;sptinc992i;p99p99.5;1944;0.050900001;992;i
AR;sptinc992i;p99p99.5;1945;0.050500002;992;i
AR;sptinc992i;p99p99.5;1946;0.046700001;992;i
AR;sptinc992i;p99p99.5;1947;0.049600001;992;i
AR;sptinc992i;p99p99.5;1948;0.049199998;992;i
AR;sptinc992i;p99p99.5;1949;0.042300001;992;i
AR;sptinc992i;p99p99.5;1950;0.042599998;992;i
AR;sptinc992i;p99p99.5;1951;0.037099998;992;i
AR;sptinc992i;p99p99.5;1952;0.040899999;992;i
AR;sptinc992i;p99p99.5;1953;0.0414;992;i
AR;sptinc992i;p99p99.5;1954;0.042100001;992;i
AR;sptinc992i;p99p99.5;1956;0.039999999;992;i
AR;sptinc992i;p99p99.5;1958;0.036400001;992;i
AR;sptinc992i;p99p99.5;1959;0.0438;992;i
AR;sptinc992i;p99p99.5;1961;0.038699999;992;i
AR;sptinc992i;p99p99.5;1997;0.0337;992;i
AR;sptinc992i;p99p99.5;1998;0.035100002;992;i
AR;sptinc992i;p99p99.5;1999;0.032099999;992;i
AR;sptinc992i;p99p99.5;2000;0.033100002;992;i
AR;sptinc992i;p99p99.5;2001;0.0288;992;i
AR;sptinc992i;p99p99.5;2002;0.0319;992;i
AR;sptinc992i;p99p99.5;2003;0.034400001;992;i
AR;sptinc992i;p99p99.5;2004;0.033;992;i
AR;sptinc992i;p99p100;1932;0.1877;992;i
AR;sptinc992i;p99p100;1933;0.1718;992;i
AR;sptinc992i;p99p100;1934;0.1806;992;i
AR;sptinc992i;p99p100;1935;0.18440001;992;i
AR;sptinc992i;p99p100;1936;0.204;992;i
AR;sptinc992i;p99p100;1937;0.2044;992;i
AR;sptinc992i;p99p100;1938;0.20469999;992;i
AR;sptinc992i;p99p100;1939;0.2088;992;i
AR;sptinc992i;p99p100;1940;0.20110001;992;i
AR;sptinc992i;p99p100;1941;0.2243;992;i
AR;sptinc992i;p99p100;1942;0.2377;992;i
AR;sptinc992i;p99p100;1943;0.25960001;992;i
AR;sptinc992i;p99p100;1944;0.2475;992;i
AR;sptinc992i;p99p100;1945;0.2339;992;i
AR;sptinc992i;p99p100;1946;0.2263;992;i
AR;sptinc992i;p99p100;1947;0.2402;992;i
AR;sptinc992i;p99p100;1948;0.2322;992;i
AR;sptinc992i;p99p100;1949;0.1934;992;i
AR;sptinc992i;p99p100;1950;0.1981;992;i
AR;sptinc992i;p99p100;1951;0.1696;992;i
AR;sptinc992i;p99p100;1952;0.1596;992;i
AR;sptinc992i;p99p100;1953;0.15350001;992;i
AR;sptinc992i;p99p100;1954;0.1654;992;i
AR;sptinc992i;p99p100;1956;0.1566;992;i
AR;sptinc992i;p99p100;1958;0.1417;992;i
AR;sptinc992i;p99p100;1959;0.1592;992;i
AR;sptinc992i;p99p100;1961;0.1468;992;i
AR;sptinc992i;p99p100;1997;0.1239;992;i
AR;sptinc992i;p99p100;1998;0.1257;992;i
AR;sptinc992i;p99p100;1999;0.1353;992;i
AR;sptinc992i;p99p100;2000;0.1434;992;i
AR;sptinc992i;p99p100;2001;0.12909999;992;i
AR;sptinc992i;p99p100;2002;0.15530001;992;i
AR;sptinc992i;p99p100;2003;0.16850001;992;i
AR;sptinc992i;p99p100;2004;0.1675;992;i
AR;sptinc992i;p99.9p99.99;1932;0.050299998;992;i
AR;sptinc992i;p99.9p99.99;1933;0.044100001;992;i
AR;sptinc992i;p99.9p99.99;1934;0.048300002;992;i
AR;sptinc992i;p99.9p99.99;1935;0.049199998;992;i
AR;sptinc992i;p99.9p99.99;1936;0.052999999;992;i
AR;sptinc992i;p99.9p99.99;1937;0.055100001;992;i
AR;sptinc992i;p99.9p99.99;1938;0.055199999;992;i
AR;sptinc992i;p99.9p99.99;1939;0.056200001;992;i
AR;sptinc992i;p99.9p99.99;1940;0.056000002;992;i
AR;sptinc992i;p99.9p99.99;1941;0.063500002;992;i
AR;sptinc992i;p99.9p99.99;1942;0.071999997;992;i
AR;sptinc992i;p99.9p99.99;1943;0.074600004;992;i
AR;sptinc992i;p99.9p99.99;1944;0.07;992;i
AR;sptinc992i;p99.9p99.99;1945;0.064499997;992;i
AR;sptinc992i;p99.9p99.99;1946;0.063299999;992;i
AR;sptinc992i;p99.9p99.99;1947;0.067900002;992;i
AR;sptinc992i;p99.9p99.99;1948;0.065800004;992;i
AR;sptinc992i;p99.9p99.99;1949;0.054699998;992;i
AR;sptinc992i;p99.9p99.99;1950;0.0557;992;i
AR;sptinc992i;p99.9p99.99;1951;0.0471;992;i
AR;sptinc992i;p99.9p99.99;1952;0.0407;992;i
AR;sptinc992i;p99.9p99.99;1953;0.037;992;i
AR;sptinc992i;p99.9p99.99;1954;0.041299999;992;i
AR;sptinc992i;p99.9p99.99;1956;0.038800001;992;i
AR;sptinc992i;p99.9p99.99;1958;0.0359;992;i
AR;sptinc992i;p99.9p99.99;1959;0.0383;992;i
AR;sptinc992i;p99.9p99.99;1961;0.034600001;992;i
AR;sptinc992i;p99.9p99.99;1997;0.0288;992;i
AR;sptinc992i;p99.9p99.99;1998;0.0294;992;i
AR;sptinc992i;p99.9p99.99;1999;0.034400001;992;i
AR;sptinc992i;p99.9p99.99;2000;0.037099998;992;i
AR;sptinc992i;p99.9p99.99;2001;0.034000002;992;i
AR;sptinc992i;p99.9p99.99;2002;0.042199999;992;i
AR;sptinc992i;p99.9p99.99;2003;0.046100002;992;i
AR;sptinc992i;p99.9p99.99;2004;0.045299999;992;i
AR;sptinc992i;p99.9p100;1932;0.075199999;992;i
AR;sptinc992i;p99.9p100;1933;0.068000004;992;i
AR;sptinc992i;p99.9p100;1934;0.072800003;992;i
AR;sptinc992i;p99.9p100;1935;0.074100003;992;i
AR;sptinc992i;p99.9p100;1936;0.077600002;992;i
AR;sptinc992i;p99.9p100;1937;0.081100002;992;i
AR;sptinc992i;p99.9p100;1938;0.081;992;i
AR;sptinc992i;p99.9p100;1939;0.083400004;992;i
AR;sptinc992i;p99.9p100;1940;0.082500003;992;i
AR;sptinc992i;p99.9p100;1941;0.094400004;992;i
AR;sptinc992i;p99.9p100;1942;0.1138;992;i
AR;sptinc992i;p99.9p100;1943;0.1162;992;i
AR;sptinc992i;p99.9p100;1944;0.1063;992;i
AR;sptinc992i;p99.9p100;1945;0.097599998;992;i
AR;sptinc992i;p99.9p100;1946;0.097900003;992;i
AR;sptinc992i;p99.9p100;1947;0.1051;992;i
AR;sptinc992i;p99.9p100;1948;0.097800002;992;i
AR;sptinc992i;p99.9p100;1949;0.078699999;992;i
AR;sptinc992i;p99.9p100;1950;0.081500001;992;i
AR;sptinc992i;p99.9p100;1951;0.068499997;992;i
AR;sptinc992i;p99.9p100;1952;0.056400001;992;i
AR;sptinc992i;p99.9p100;1953;0.051199999;992;i
AR;sptinc992i;p99.9p100;1954;0.058400001;992;i
AR;sptinc992i;p99.9p100;1956;0.054200001;992;i
AR;sptinc992i;p99.9p100;1958;0.049800001;992;i
AR;sptinc992i;p99.9p100;1959;0.052299999;992;i
AR;sptinc992i;p99.9p100;1961;0.0491;992;i
AR;sptinc992i;p99.9p100;1997;0.0427;992;i
AR;sptinc992i;p99.9p100;1998;0.043699998;992;i
AR;sptinc992i;p99.9p100;1999;0.052200001;992;i
AR;sptinc992i;p99.9p100;2000;0.0568;992;i
AR;sptinc992i;p99.9p100;2001;0.052200001;992;i
AR;sptinc992i;p99.9p100;2002;0.069200002;992;i
AR;sptinc992i;p99.9p100;2003;0.074000001;992;i
AR;sptinc992i;p99.9p100;2004;0.070200004;992;i
AR;sptinc992i;p99.99p100;1932;0.024900001;992;i
AR;sptinc992i;p99.99p100;1933;0.0239;992;i
AR;sptinc992i;p99.99p100;1934;0.024499999;992;i
AR;sptinc992i;p99.99p100;1935;0.024900001;992;i
AR;sptinc992i;p99.99p100;1936;0.024599999;992;i
AR;sptinc992i;p99.99p100;1937;0.026000001;992;i
AR;sptinc992i;p99.99p100;1938;0.025800001;992;i
AR;sptinc992i;p99.99p100;1939;0.0272;992;i
AR;sptinc992i;p99.99p100;1940;0.0265;992;i
AR;sptinc992i;p99.99p100;1941;0.0309;992;i
AR;sptinc992i;p99.99p100;1942;0.0418;992;i
AR;sptinc992i;p99.99p100;1943;0.0416;992;i
AR;sptinc992i;p99.99p100;1944;0.0363;992;i
AR;sptinc992i;p99.99p100;1945;0.033100002;992;i
AR;sptinc992i;p99.99p100;1946;0.034600001;992;i
AR;sptinc992i;p99.99p100;1947;0.0372;992;i
AR;sptinc992i;p99.99p100;1948;0.032000002;992;i
AR;sptinc992i;p99.99p100;1949;0.024;992;i
AR;sptinc992i;p99.99p100;1950;0.025800001;992;i
AR;sptinc992i;p99.99p100;1951;0.021400001;992;i
AR;sptinc992i;p99.99p100;1952;0.015699999;992;i
AR;sptinc992i;p99.99p100;1953;0.0142;992;i
AR;sptinc992i;p99.99p100;1954;0.017100001;992;i
AR;sptinc992i;p99.99p100;1956;0.0154;992;i
AR;sptinc992i;p99.99p100;1958;0.0139;992;i
AR;sptinc992i;p99.99p100;1959;0.014;992;i
AR;sptinc992i;p99.99p100;1961;0.0145;992;i
AR;sptinc992i;p99.99p100;1997;0.0139;992;i
AR;sptinc992i;p99.99p100;1998;0.0143;992;i
AR;sptinc992i;p99.99p100;1999;0.0178;992;i
AR;sptinc992i;p99.99p100;2000;0.0197;992;i
AR;sptinc992i;p99.99p100;2001;0.018200001;992;i
