country;variable;percentile;year;value;age;pop
AS;npopul999i;p0p100;1994;52095.0;999;i
AS;npopul999i;p0p100;1995;53161.0;999;i
AS;npopul999i;p0p100;1996;54211.0;999;i
AS;npopul999i;p0p100;1997;55221.0;999;i
AS;npopul999i;p0p100;1998;56171.0;999;i
AS;npopul999i;p0p100;1999;57053.0;999;i
AS;npopul999i;p0p100;2000;57821.0;999;i
AS;npopul999i;p0p100;2001;58494.0;999;i
AS;npopul999i;p0p100;2002;59080.0;999;i
AS;npopul999i;p0p100;2003;59504.0;999;i
AS;npopul999i;p0p100;2004;59681.0;999;i
AS;npopul999i;p0p100;2005;59562.0;999;i
AS;npopul999i;p0p100;2006;59107.0;999;i
AS;npopul999i;p0p100;2007;58365.0;999;i
AS;npopul999i;p0p100;2008;57492.0;999;i
AS;npopul999i;p0p100;2009;56683.0;999;i
AS;npopul999i;p0p100;2010;56079.0;999;i
AS;npopul999i;p0p100;2011;55759.0;999;i
AS;npopul999i;p0p100;2012;55667.0;999;i
AS;npopul999i;p0p100;2013;55713.0;999;i
AS;npopul999i;p0p100;2014;55791.0;999;i
AS;npopul999i;p0p100;2015;55812.0;999;i
AS;npopul999i;p0p100;2016;55741.0;999;i
AS;npopul999i;p0p100;2017;55620.0;999;i
AS;npopul999i;p0p100;2018;55465.0;999;i
AS;mgdpro999i;p0p100;2002;801766067.0;999;i
AS;mgdpro999i;p0p100;2003;808292519.0;999;i
AS;mgdpro999i;p0p100;2004;812644473.0;999;i
AS;mgdpro999i;p0p100;2005;809380964.0;999;i
AS;mgdpro999i;p0p100;2006;775656027.0;999;i
AS;mgdpro999i;p0p100;2007;790887688.0;999;i
AS;mgdpro999i;p0p100;2008;770217887.0;999;i
AS;mgdpro999i;p0p100;2009;737581125.0;999;i
AS;mgdpro999i;p0p100;2010;740844461.0;999;i
AS;mgdpro999i;p0p100;2011;743021211.0;999;i
AS;mgdpro999i;p0p100;2012;710383992.0;999;i
AS;mgdpro999i;p0p100;2013;690802119.0;999;i
AS;mgdpro999i;p0p100;2014;697329221.0;999;i
AS;mgdpro999i;p0p100;2015;706032068.0;999;i
AS;mgdpro999i;p0p100;2016;687538278.0;999;i
AS;mgdpro999i;p0p100;2017;650550603.0;999;i
AS;mgdpro999i;p0p100;2018;615552832.0;999;i
AS;inyixx999i;p0p100;2002;0.64108455;999;i
AS;inyixx999i;p0p100;2003;0.65199113;999;i
AS;inyixx999i;p0p100;2004;0.63004166;999;i
AS;inyixx999i;p0p100;2005;0.6214624;999;i
AS;inyixx999i;p0p100;2006;0.63945788;999;i
AS;inyixx999i;p0p100;2007;0.6574893;999;i
AS;inyixx999i;p0p100;2008;0.73096216;999;i
AS;inyixx999i;p0p100;2009;0.91922075;999;i
AS;inyixx999i;p0p100;2010;0.77749062;999;i
AS;inyixx999i;p0p100;2011;0.77252203;999;i
AS;inyixx999i;p0p100;2012;0.9065516;999;i
AS;inyixx999i;p0p100;2013;0.92790645;999;i
AS;inyixx999i;p0p100;2014;0.92208874;999;i
AS;inyixx999i;p0p100;2015;0.93621701;999;i
AS;inyixx999i;p0p100;2016;0.94976437;999;i
AS;inyixx999i;p0p100;2017;0.97455859;999;i
AS;inyixx999i;p0p100;2018;1.0;999;i
AS;agdpro999i;p0p100;2002;13570.9;999;i
AS;agdpro999i;p0p100;2003;13583.8;999;i
AS;agdpro999i;p0p100;2004;13616.5;999;i
AS;agdpro999i;p0p100;2005;13588.9;999;i
AS;agdpro999i;p0p100;2006;13122.9;999;i
AS;agdpro999i;p0p100;2007;13550.7;999;i
AS;agdpro999i;p0p100;2008;13397.0;999;i
AS;agdpro999i;p0p100;2009;13012.4;999;i
AS;agdpro999i;p0p100;2010;13210.7;999;i
AS;agdpro999i;p0p100;2011;13325.6;999;i
AS;agdpro999i;p0p100;2012;12761.3;999;i
AS;agdpro999i;p0p100;2013;12399.3;999;i
AS;agdpro999i;p0p100;2014;12499.0;999;i
AS;agdpro999i;p0p100;2015;12650.2;999;i
AS;agdpro999i;p0p100;2016;12334.5;999;i
AS;agdpro999i;p0p100;2017;11696.3;999;i
AS;agdpro999i;p0p100;2018;11098.0;999;i
