country;variable;percentile;year;value;age;pop
BO;xlcyup999i;p0p100;1977;7.016e-06;999;i
BO;xlcyup999i;p0p100;1978;7.7465e-06;999;i
BO;xlcyup999i;p0p100;1979;8.8575e-06;999;i
BO;xlcyup999i;p0p100;1980;1.15389e-05;999;i
BO;xlcyup999i;p0p100;1981;1.42059e-05;999;i
BO;xlcyup999i;p0p100;1982;3.79954e-05;999;i
BO;xlcyup999i;p0p100;1983;0.0001431735;999;i
BO;xlcyup999i;p0p100;1984;0.0023162949;999;i
BO;xlcyup999i;p0p100;1985;0.282085;999;i
BO;xlcyup999i;p0p100;1986;0.85343981;999;i
BO;xlcyup999i;p0p100;1987;0.8867026;999;i
BO;xlcyup999i;p0p100;1988;0.79086518;999;i
BO;xlcyup999i;p0p100;1989;0.75525683;999;i
BO;xlcyup999i;p0p100;1990;0.77501446;999;i
BO;xlcyup999i;p0p100;1991;0.8795988;999;i
BO;xlcyup999i;p0p100;1992;0.90892136;999;i
BO;xlcyup999i;p0p100;1993;0.76332897;999;i
BO;xlcyup999i;p0p100;1994;0.65038383;999;i
BO;xlcyup999i;p0p100;1995;0.60516763;999;i
BO;xlcyup999i;p0p100;1996;0.61138844;999;i
BO;xlcyup999i;p0p100;1997;0.60690266;999;i
BO;xlcyup999i;p0p100;1998;0.64503604;999;i
BO;xlcyup999i;p0p100;1999;0.65312845;999;i
BO;xlcyup999i;p0p100;2000;0.64353073;999;i
BO;xlcyup999i;p0p100;2001;0.64402962;999;i
BO;xlcyup999i;p0p100;2002;0.66185433;999;i
BO;xlcyup999i;p0p100;2003;0.680269;999;i
BO;xlcyup999i;p0p100;2004;0.68878251;999;i
BO;xlcyup999i;p0p100;2005;0.69998115;999;i
BO;xlcyup999i;p0p100;2006;0.76951295;999;i
BO;xlcyup999i;p0p100;2007;0.76847214;999;i
BO;xlcyup999i;p0p100;2008;0.78684318;999;i
BO;xlcyup999i;p0p100;2009;0.77893835;999;i
BO;xlcyup999i;p0p100;2010;0.79253566;999;i
BO;xlcyup999i;p0p100;2011;0.84042233;999;i
BO;xlcyup999i;p0p100;2012;0.88682097;999;i
BO;xlcyup999i;p0p100;2013;0.92215884;999;i
BO;xlcyup999i;p0p100;2014;0.93673038;999;i
BO;xlcyup999i;p0p100;2015;0.89891386;999;i
BO;xlcyup999i;p0p100;2016;0.89215976;999;i
BO;xlcyup999i;p0p100;2017;0.95202684;999;i
BO;xlcyup999i;p0p100;2018;0.98712581;999;i
BO;xlcusx999i;p0p100;1960;1.188e-05;999;i
BO;xlcusx999i;p0p100;1961;1.188e-05;999;i
BO;xlcusx999i;p0p100;1962;1.188e-05;999;i
BO;xlcusx999i;p0p100;1963;1.188e-05;999;i
BO;xlcusx999i;p0p100;1964;1.188e-05;999;i
BO;xlcusx999i;p0p100;1965;1.188e-05;999;i
BO;xlcusx999i;p0p100;1966;1.188e-05;999;i
BO;xlcusx999i;p0p100;1967;1.188e-05;999;i
BO;xlcusx999i;p0p100;1968;1.188e-05;999;i
BO;xlcusx999i;p0p100;1969;1.188e-05;999;i
BO;xlcusx999i;p0p100;1970;1.188e-05;999;i
BO;xlcusx999i;p0p100;1971;1.188e-05;999;i
BO;xlcusx999i;p0p100;1972;1.3295e-05;999;i
BO;xlcusx999i;p0p100;1973;2.001e-05;999;i
BO;xlcusx999i;p0p100;1974;2.001e-05;999;i
BO;xlcusx999i;p0p100;1975;2.001e-05;999;i
BO;xlcusx999i;p0p100;1976;2.001e-05;999;i
BO;xlcusx999i;p0p100;1977;2.001e-05;999;i
BO;xlcusx999i;p0p100;1978;2.001e-05;999;i
BO;xlcusx999i;p0p100;1979;2.04033e-05;999;i
BO;xlcusx999i;p0p100;1980;2.452e-05;999;i
BO;xlcusx999i;p0p100;1981;2.452e-05;999;i
BO;xlcusx999i;p0p100;1982;6.40717e-05;999;i
BO;xlcusx999i;p0p100;1983;0.00023163;999;i
BO;xlcusx999i;p0p100;1984;0.0031359091;999;i
BO;xlcusx999i;p0p100;1985;0.440029;999;i
BO;xlcusx999i;p0p100;1986;1.9219583;999;i
BO;xlcusx999i;p0p100;1987;2.0548501;999;i
BO;xlcusx999i;p0p100;1988;2.3502417;999;i
BO;xlcusx999i;p0p100;1989;2.6916833;999;i
BO;xlcusx999i;p0p100;1990;3.1726501;999;i
BO;xlcusx999i;p0p100;1991;3.5806084;999;i
BO;xlcusx999i;p0p100;1992;3.9005167;999;i
BO;xlcusx999i;p0p100;1993;4.2650833;999;i
BO;xlcusx999i;p0p100;1994;4.6205168;999;i
BO;xlcusx999i;p0p100;1995;4.8003416;999;i
BO;xlcusx999i;p0p100;1996;5.0746126;999;i
BO;xlcusx999i;p0p100;1997;5.2542582;999;i
BO;xlcusx999i;p0p100;1998;5.5101333;999;i
BO;xlcusx999i;p0p100;1999;5.8124084;999;i
BO;xlcusx999i;p0p100;2000;6.1835418;999;i
BO;xlcusx999i;p0p100;2001;6.6069169;999;i
BO;xlcusx999i;p0p100;2002;7.1700001;999;i
BO;xlcusx999i;p0p100;2003;7.6591668;999;i
BO;xlcusx999i;p0p100;2004;7.9362669;999;i
BO;xlcusx999i;p0p100;2005;8.0660629;999;i
BO;xlcusx999i;p0p100;2006;8.0116167;999;i
BO;xlcusx999i;p0p100;2007;7.8512449;999;i
BO;xlcusx999i;p0p100;2008;7.2383208;999;i
BO;xlcusx999i;p0p100;2009;7.02;999;i
BO;xlcusx999i;p0p100;2010;7.0166669;999;i
BO;xlcusx999i;p0p100;2011;6.9369626;999;i
BO;xlcusx999i;p0p100;2012;6.9099998;999;i
BO;xlcusx999i;p0p100;2013;6.9099998;999;i
BO;xlcusx999i;p0p100;2014;6.9099998;999;i
BO;xlcusx999i;p0p100;2015;6.9099998;999;i
BO;xlcusx999i;p0p100;2016;6.9099998;999;i
BO;xlcusx999i;p0p100;2017;6.9099998;999;i
BO;xlcusx999i;p0p100;2018;6.8126073;999;i
BO;xlcusp999i;p0p100;1960;2.7503e-06;999;i
BO;xlcusp999i;p0p100;1961;2.8947e-06;999;i
BO;xlcusp999i;p0p100;1962;2.9585e-06;999;i
BO;xlcusp999i;p0p100;1963;2.9471e-06;999;i
BO;xlcusp999i;p0p100;1964;3.1425e-06;999;i
BO;xlcusp999i;p0p100;1965;3.2652e-06;999;i
BO;xlcusp999i;p0p100;1966;3.2785e-06;999;i
BO;xlcusp999i;p0p100;1967;3.3828e-06;999;i
BO;xlcusp999i;p0p100;1968;3.3916e-06;999;i
BO;xlcusp999i;p0p100;1969;3.3518e-06;999;i
BO;xlcusp999i;p0p100;1970;3.3086e-06;999;i
BO;xlcusp999i;p0p100;1971;3.2468e-06;999;i
BO;xlcusp999i;p0p100;1972;3.7683e-06;999;i
BO;xlcusp999i;p0p100;1973;5.1678e-06;999;i
BO;xlcusp999i;p0p100;1974;7.6424e-06;999;i
BO;xlcusp999i;p0p100;1975;7.2975e-06;999;i
BO;xlcusp999i;p0p100;1976;7.5797e-06;999;i
BO;xlcusp999i;p0p100;1977;8.046e-06;999;i
BO;xlcusp999i;p0p100;1978;8.5099e-06;999;i
BO;xlcusp999i;p0p100;1979;9.4268e-06;999;i
BO;xlcusp999i;p0p100;1980;1.19948e-05;999;i
BO;xlcusp999i;p0p100;1981;1.36939e-05;999;i
BO;xlcusp999i;p0p100;1982;3.49947e-05;999;i
BO;xlcusp999i;p0p100;1983;0.0001276685;999;i
BO;xlcusp999i;p0p100;1984;0.0019625099;999;i
BO;xlcusp999i;p0p100;1985;0.23634019;999;i
BO;xlcusp999i;p0p100;1986;0.73936564;999;i
BO;xlcusp999i;p0p100;1987;0.80100733;999;i
BO;xlcusp999i;p0p100;1988;0.79726017;999;i
BO;xlcusp999i;p0p100;1989;0.86661756;999;i
BO;xlcusp999i;p0p100;1990;0.96883535;999;i
BO;xlcusp999i;p0p100;1991;1.1008511;999;i
BO;xlcusp999i;p0p100;1992;1.2144619;999;i
BO;xlcusp999i;p0p100;1993;1.2622041;999;i
BO;xlcusp999i;p0p100;1994;1.3332448;999;i
BO;xlcusp999i;p0p100;1995;1.4556069;999;i
BO;xlcusp999i;p0p100;1996;1.5911466;999;i
BO;xlcusp999i;p0p100;1997;1.6498301;999;i
BO;xlcusp999i;p0p100;1998;1.7435147;999;i
BO;xlcusp999i;p0p100;1999;1.7577695;999;i
BO;xlcusp999i;p0p100;2000;1.8065186;999;i
BO;xlcusp999i;p0p100;2001;1.7952042;999;i
BO;xlcusp999i;p0p100;2002;1.8136163;999;i
BO;xlcusp999i;p0p100;2003;1.8868026;999;i
BO;xlcusp999i;p0p100;2004;1.9816978;999;i
BO;xlcusp999i;p0p100;2005;2.0372701;999;i
BO;xlcusp999i;p0p100;2006;2.2489257;999;i
BO;xlcusp999i;p0p100;2007;2.3502524;999;i
BO;xlcusp999i;p0p100;2008;2.542865;999;i
BO;xlcusp999i;p0p100;2009;2.4530618;999;i
BO;xlcusp999i;p0p100;2010;2.6263392;999;i
BO;xlcusp999i;p0p100;2011;2.9461308;999;i
BO;xlcusp999i;p0p100;2012;3.0963707;999;i
BO;xlcusp999i;p0p100;2013;3.2294626;999;i
BO;xlcusp999i;p0p100;2014;3.2397156;999;i
BO;xlcusp999i;p0p100;2015;3.0562029;999;i
BO;xlcusp999i;p0p100;2016;2.9821837;999;i
BO;xlcusp999i;p0p100;2017;3.1039481;999;i
BO;xlcusp999i;p0p100;2018;3.1282599;999;i
BO;xlceux999i;p0p100;1999;6.1924562;999;i
BO;xlceux999i;p0p100;2000;5.6970124;999;i
BO;xlceux999i;p0p100;2001;5.9121771;999;i
BO;xlceux999i;p0p100;2002;6.7479076;999;i
BO;xlceux999i;p0p100;2003;8.6443243;999;i
BO;xlceux999i;p0p100;2004;9.854248;999;i
BO;xlceux999i;p0p100;2005;10.030919;999;i
BO;xlceux999i;p0p100;2006;10.050441;999;i
BO;xlceux999i;p0p100;2007;10.745746;999;i
BO;xlceux999i;p0p100;2008;10.602884;999;i
BO;xlceux999i;p0p100;2009;9.752121;999;i
BO;xlceux999i;p0p100;2010;9.293045;999;i
BO;xlceux999i;p0p100;2011;9.6433058;999;i
BO;xlceux999i;p0p100;2012;8.878397;999;i
BO;xlceux999i;p0p100;2013;9.1746874;999;i
BO;xlceux999i;p0p100;2014;9.1677303;999;i
BO;xlceux999i;p0p100;2015;7.6636515;999;i
BO;xlceux999i;p0p100;2016;7.643508;999;i
BO;xlceux999i;p0p100;2017;7.7868156;999;i
BO;xlceux999i;p0p100;2018;8.3510685;999;i
BO;xlceup999i;p0p100;1995;1.7291372;999;i
BO;xlceup999i;p0p100;1996;1.8803912;999;i
BO;xlceup999i;p0p100;1997;1.9918758;999;i
BO;xlceup999i;p0p100;1998;2.1102087;999;i
BO;xlceup999i;p0p100;1999;2.1265733;999;i
BO;xlceup999i;p0p100;2000;2.2057378;999;i
BO;xlceup999i;p0p100;2001;2.1933134;999;i
BO;xlceup999i;p0p100;2002;2.2008641;999;i
BO;xlceup999i;p0p100;2003;2.2896359;999;i
BO;xlceup999i;p0p100;2004;2.4256642;999;i
BO;xlceup999i;p0p100;2005;2.5214186;999;i
BO;xlceup999i;p0p100;2006;2.8106873;999;i
BO;xlceup999i;p0p100;2007;2.9455373;999;i
BO;xlceup999i;p0p100;2008;3.1858945;999;i
BO;xlceup999i;p0p100;2009;3.0791135;999;i
BO;xlceup999i;p0p100;2010;3.3274493;999;i
BO;xlceup999i;p0p100;2011;3.775208;999;i
BO;xlceup999i;p0p100;2012;3.991847;999;i
BO;xlceup999i;p0p100;2013;4.1798286;999;i
BO;xlceup999i;p0p100;2014;4.2270436;999;i
BO;xlceup999i;p0p100;2015;3.9758434;999;i
BO;xlceup999i;p0p100;2016;3.8875799;999;i
BO;xlceup999i;p0p100;2017;4.080122;999;i
BO;xlceup999i;p0p100;2018;4.1476893;999;i
BO;npopul999m;p0p100;1950;1519742.0;999;m
BO;npopul999m;p0p100;1951;1541194.0;999;m
BO;npopul999m;p0p100;1952;1564636.0;999;m
BO;npopul999m;p0p100;1953;1589978.0;999;m
BO;npopul999m;p0p100;1954;1617134.0;999;m
BO;npopul999m;p0p100;1955;1646020.0;999;m
BO;npopul999m;p0p100;1956;1676518.0;999;m
BO;npopul999m;p0p100;1957;1708504.0;999;m
BO;npopul999m;p0p100;1958;1741842.0;999;m
BO;npopul999m;p0p100;1959;1776420.0;999;m
BO;npopul999m;p0p100;1960;1812122.0;999;m
BO;npopul999m;p0p100;1961;1848877.0;999;m
BO;npopul999m;p0p100;1962;1886689.0;999;m
BO;npopul999m;p0p100;1963;1925617.0;999;m
BO;npopul999m;p0p100;1964;1965777.0;999;m
BO;npopul999m;p0p100;1965;2007246.0;999;m
BO;npopul999m;p0p100;1966;2050039.0;999;m
BO;npopul999m;p0p100;1967;2094128.0;999;m
BO;npopul999m;p0p100;1968;2139599.0;999;m
BO;npopul999m;p0p100;1969;2186559.0;999;m
BO;npopul999m;p0p100;1970;2235078.0;999;m
BO;npopul999m;p0p100;1971;2285142.0;999;m
BO;npopul999m;p0p100;1972;2336701.0;999;m
BO;npopul999m;p0p100;1973;2389728.0;999;m
BO;npopul999m;p0p100;1974;2444186.0;999;m
BO;npopul999m;p0p100;1975;2500001.0;999;m
BO;npopul999m;p0p100;1976;2557248.0;999;m
BO;npopul999m;p0p100;1977;2615855.0;999;m
BO;npopul999m;p0p100;1978;2675418.0;999;m
BO;npopul999m;p0p100;1979;2735382.0;999;m
BO;npopul999m;p0p100;1980;2795410.0;999;m
BO;npopul999m;p0p100;1981;2855303.0;999;m
BO;npopul999m;p0p100;1982;2915272.0;999;m
BO;npopul999m;p0p100;1983;2975874.0;999;m
BO;npopul999m;p0p100;1984;3037924.0;999;m
BO;npopul999m;p0p100;1985;3102005.0;999;m
BO;npopul999m;p0p100;1986;3168260.0;999;m
BO;npopul999m;p0p100;1987;3236528.0;999;m
BO;npopul999m;p0p100;1988;3306683.0;999;m
BO;npopul999m;p0p100;1989;3378480.0;999;m
BO;npopul999m;p0p100;1990;3451704.0;999;m
BO;npopul999m;p0p100;1991;3526363.0;999;m
BO;npopul999m;p0p100;1992;3602428.0;999;m
BO;npopul999m;p0p100;1993;3679617.0;999;m
BO;npopul999m;p0p100;1994;3757578.0;999;m
BO;npopul999m;p0p100;1995;3836048.0;999;m
BO;npopul999m;p0p100;1996;3914847.0;999;m
BO;npopul999m;p0p100;1997;3993968.0;999;m
BO;npopul999m;p0p100;1998;4073538.0;999;m
BO;npopul999m;p0p100;1999;4153775.0;999;m
BO;npopul999m;p0p100;2000;4234820.0;999;m
BO;npopul999m;p0p100;2001;4316675.0;999;m
BO;npopul999m;p0p100;2002;4399179.0;999;m
BO;npopul999m;p0p100;2003;4482054.0;999;m
BO;npopul999m;p0p100;2004;4564936.0;999;m
BO;npopul999m;p0p100;2005;4647523.0;999;m
BO;npopul999m;p0p100;2006;4729693.0;999;m
BO;npopul999m;p0p100;2007;4811456.0;999;m
BO;npopul999m;p0p100;2008;4892972.0;999;m
BO;npopul999m;p0p100;2009;4974475.0;999;m
BO;npopul999m;p0p100;2010;5056110.0;999;m
BO;npopul999m;p0p100;2011;5137926.0;999;m
BO;npopul999m;p0p100;2012;5219814.0;999;m
BO;npopul999m;p0p100;2013;5301540.0;999;m
BO;npopul999m;p0p100;2014;5382819.0;999;m
BO;npopul999m;p0p100;2015;5463444.0;999;m
BO;npopul999m;p0p100;2016;5543317.0;999;m
BO;npopul999m;p0p100;2017;5622487.0;999;m
BO;npopul999m;p0p100;2018;5701161.0;999;m
BO;npopul999i;p0p100;1950;3081830.0;999;i
BO;npopul999i;p0p100;1951;3124341.0;999;i
BO;npopul999i;p0p100;1952;3170675.0;999;i
BO;npopul999i;p0p100;1953;3220686.0;999;i
BO;npopul999i;p0p100;1954;3274201.0;999;i
BO;npopul999i;p0p100;1955;3331036.0;999;i
BO;npopul999i;p0p100;1956;3390967.0;999;i
BO;npopul999i;p0p100;1957;3453770.0;999;i
BO;npopul999i;p0p100;1958;3519195.0;999;i
BO;npopul999i;p0p100;1959;3586988.0;999;i
BO;npopul999i;p0p100;1960;3656955.0;999;i
BO;npopul999i;p0p100;1961;3728964.0;999;i
BO;npopul999i;p0p100;1962;3802990.0;999;i
BO;npopul999i;p0p100;1963;3879192.0;999;i
BO;npopul999i;p0p100;1964;3957757.0;999;i
BO;npopul999i;p0p100;1965;4038872.0;999;i
BO;npopul999i;p0p100;1966;4122517.0;999;i
BO;npopul999i;p0p100;1967;4208676.0;999;i
BO;npopul999i;p0p100;1968;4297517.0;999;i
BO;npopul999i;p0p100;1969;4389246.0;999;i
BO;npopul999i;p0p100;1970;4484004.0;999;i
BO;npopul999i;p0p100;1971;4581740.0;999;i
BO;npopul999i;p0p100;1972;4682390.0;999;i
BO;npopul999i;p0p100;1973;4785923.0;999;i
BO;npopul999i;p0p100;1974;4892293.0;999;i
BO;npopul999i;p0p100;1975;5001419.0;999;i
BO;npopul999i;p0p100;1976;5113456.0;999;i
BO;npopul999i;p0p100;1977;5228252.0;999;i
BO;npopul999i;p0p100;1978;5344939.0;999;i
BO;npopul999i;p0p100;1979;5462419.0;999;i
BO;npopul999i;p0p100;1980;5579935.0;999;i
BO;npopul999i;p0p100;1981;5697096.0;999;i
BO;npopul999i;p0p100;1982;5814345.0;999;i
BO;npopul999i;p0p100;1983;5932810.0;999;i
BO;npopul999i;p0p100;1984;6054123.0;999;i
BO;npopul999i;p0p100;1985;6179460.0;999;i
BO;npopul999i;p0p100;1986;6309130.0;999;i
BO;npopul999i;p0p100;1987;6442831.0;999;i
BO;npopul999i;p0p100;1988;6580312.0;999;i
BO;npopul999i;p0p100;1989;6721115.0;999;i
BO;npopul999i;p0p100;1990;6864842.0;999;i
BO;npopul999i;p0p100;1991;7011453.0;999;i
BO;npopul999i;p0p100;1992;7160920.0;999;i
BO;npopul999i;p0p100;1993;7312850.0;999;i
BO;npopul999i;p0p100;1994;7466793.0;999;i
BO;npopul999i;p0p100;1995;7622338.0;999;i
BO;npopul999i;p0p100;1996;7779267.0;999;i
BO;npopul999i;p0p100;1997;7937458.0;999;i
BO;npopul999i;p0p100;1998;8096761.0;999;i
BO;npopul999i;p0p100;1999;8257066.0;999;i
BO;npopul999i;p0p100;2000;8418264.0;999;i
BO;npopul999i;p0p100;2001;8580235.0;999;i
BO;npopul999i;p0p100;2002;8742814.0;999;i
BO;npopul999i;p0p100;2003;8905823.0;999;i
BO;npopul999i;p0p100;2004;9069039.0;999;i
BO;npopul999i;p0p100;2005;9232306.0;999;i
BO;npopul999i;p0p100;2006;9395446.0;999;i
BO;npopul999i;p0p100;2007;9558439.0;999;i
BO;npopul999i;p0p100;2008;9721454.0;999;i
BO;npopul999i;p0p100;2009;9884781.0;999;i
BO;npopul999i;p0p100;2010;10048590.0;999;i
BO;npopul999i;p0p100;2011;10212954.0;999;i
BO;npopul999i;p0p100;2012;10377676.0;999;i
BO;npopul999i;p0p100;2013;10542377.0;999;i
BO;npopul999i;p0p100;2014;10706517.0;999;i
BO;npopul999i;p0p100;2015;10869730.0;999;i
BO;npopul999i;p0p100;2016;11031814.0;999;i
BO;npopul999i;p0p100;2017;11192855.0;999;i
BO;npopul999i;p0p100;2018;11353142.0;999;i
BO;npopul999f;p0p100;1950;1562094.0;999;f
BO;npopul999f;p0p100;1951;1583149.0;999;f
BO;npopul999f;p0p100;1952;1606044.0;999;f
BO;npopul999f;p0p100;1953;1630705.0;999;f
BO;npopul999f;p0p100;1954;1657071.0;999;f
BO;npopul999f;p0p100;1955;1685016.0;999;f
BO;npopul999f;p0p100;1956;1714452.0;999;f
BO;npopul999f;p0p100;1957;1745275.0;999;f
BO;npopul999f;p0p100;1958;1777351.0;999;f
BO;npopul999f;p0p100;1959;1810576.0;999;f
BO;npopul999f;p0p100;1960;1844839.0;999;f
BO;npopul999f;p0p100;1961;1880077.0;999;f
BO;npopul999f;p0p100;1962;1916307.0;999;f
BO;npopul999f;p0p100;1963;1953574.0;999;f
BO;npopul999f;p0p100;1964;1991982.0;999;f
BO;npopul999f;p0p100;1965;2031619.0;999;f
BO;npopul999f;p0p100;1966;2072478.0;999;f
BO;npopul999f;p0p100;1967;2114555.0;999;f
BO;npopul999f;p0p100;1968;2157923.0;999;f
BO;npopul999f;p0p100;1969;2202689.0;999;f
BO;npopul999f;p0p100;1970;2248926.0;999;f
BO;npopul999f;p0p100;1971;2296610.0;999;f
BO;npopul999f;p0p100;1972;2345691.0;999;f
BO;npopul999f;p0p100;1973;2396188.0;999;f
BO;npopul999f;p0p100;1974;2448108.0;999;f
BO;npopul999f;p0p100;1975;2501412.0;999;f
BO;npopul999f;p0p100;1976;2556210.0;999;f
BO;npopul999f;p0p100;1977;2612398.0;999;f
BO;npopul999f;p0p100;1978;2669528.0;999;f
BO;npopul999f;p0p100;1979;2727031.0;999;f
BO;npopul999f;p0p100;1980;2784522.0;999;f
BO;npopul999f;p0p100;1981;2841795.0;999;f
BO;npopul999f;p0p100;1982;2899072.0;999;f
BO;npopul999f;p0p100;1983;2956938.0;999;f
BO;npopul999f;p0p100;1984;3016202.0;999;f
BO;npopul999f;p0p100;1985;3077455.0;999;f
BO;npopul999f;p0p100;1986;3140869.0;999;f
BO;npopul999f;p0p100;1987;3206296.0;999;f
BO;npopul999f;p0p100;1988;3273635.0;999;f
BO;npopul999f;p0p100;1989;3342637.0;999;f
BO;npopul999f;p0p100;1990;3413135.0;999;f
BO;npopul999f;p0p100;1991;3485093.0;999;f
BO;npopul999f;p0p100;1992;3558489.0;999;f
BO;npopul999f;p0p100;1993;3633240.0;999;f
BO;npopul999f;p0p100;1994;3709214.0;999;f
BO;npopul999f;p0p100;1995;3786286.0;999;f
BO;npopul999f;p0p100;1996;3864421.0;999;f
BO;npopul999f;p0p100;1997;3943485.0;999;f
BO;npopul999f;p0p100;1998;4023223.0;999;f
BO;npopul999f;p0p100;1999;4103291.0;999;f
BO;npopul999f;p0p100;2000;4183450.0;999;f
BO;npopul999f;p0p100;2001;4263569.0;999;f
BO;npopul999f;p0p100;2002;4343643.0;999;f
BO;npopul999f;p0p100;2003;4423766.0;999;f
BO;npopul999f;p0p100;2004;4504108.0;999;f
BO;npopul999f;p0p100;2005;4584778.0;999;f
BO;npopul999f;p0p100;2006;4665756.0;999;f
BO;npopul999f;p0p100;2007;4746982.0;999;f
BO;npopul999f;p0p100;2008;4828485.0;999;f
BO;npopul999f;p0p100;2009;4910315.0;999;f
BO;npopul999f;p0p100;2010;4992487.0;999;f
BO;npopul999f;p0p100;2011;5075025.0;999;f
BO;npopul999f;p0p100;2012;5157863.0;999;f
BO;npopul999f;p0p100;2013;5240835.0;999;f
BO;npopul999f;p0p100;2014;5323698.0;999;f
BO;npopul999f;p0p100;2015;5406288.0;999;f
BO;npopul999f;p0p100;2016;5488505.0;999;f
BO;npopul999f;p0p100;2017;5570366.0;999;f
BO;npopul999f;p0p100;2018;5651979.0;999;f
BO;npopul998m;p0p100;1950;14960.0;998;m
BO;npopul998m;p0p100;1951;14455.0;998;m
BO;npopul998m;p0p100;1952;13577.0;998;m
BO;npopul998m;p0p100;1953;12297.0;998;m
BO;npopul998m;p0p100;1954;10594.0;998;m
