country;variable;percentile;year;value;age;pop
BY;npopul702m;p0p100;1950;110141.0;702;m
BY;npopul702m;p0p100;1951;110408.0;702;m
BY;npopul702m;p0p100;1952;111014.0;702;m
BY;npopul702m;p0p100;1953;111677.0;702;m
BY;npopul702m;p0p100;1954;112212.0;702;m
BY;npopul702m;p0p100;1955;112520.0;702;m
BY;npopul702m;p0p100;1956;113994.0;702;m
BY;npopul702m;p0p100;1957;115113.0;702;m
BY;npopul702m;p0p100;1958;115945.0;702;m
BY;npopul702m;p0p100;1959;116459.0;702;m
BY;npopul702m;p0p100;1960;116632.0;702;m
BY;npopul702m;p0p100;1961;116837.0;702;m
BY;npopul702m;p0p100;1962;116852.0;702;m
BY;npopul702m;p0p100;1963;116779.0;702;m
BY;npopul702m;p0p100;1964;116557.0;702;m
BY;npopul702m;p0p100;1965;116181.0;702;m
BY;npopul702m;p0p100;1966;116107.0;702;m
BY;npopul702m;p0p100;1967;115665.0;702;m
BY;npopul702m;p0p100;1968;115452.0;702;m
BY;npopul702m;p0p100;1969;116145.0;702;m
BY;npopul702m;p0p100;1970;118043.0;702;m
BY;npopul702m;p0p100;1971;121986.0;702;m
BY;npopul702m;p0p100;1972;125909.0;702;m
BY;npopul702m;p0p100;1973;129770.0;702;m
BY;npopul702m;p0p100;1974;133758.0;702;m
BY;npopul702m;p0p100;1975;138076.0;702;m
BY;npopul702m;p0p100;1976;142104.0;702;m
BY;npopul702m;p0p100;1977;146475.0;702;m
BY;npopul702m;p0p100;1978;150820.0;702;m
BY;npopul702m;p0p100;1979;154659.0;702;m
BY;npopul702m;p0p100;1980;157728.0;702;m
BY;npopul702m;p0p100;1981;159390.0;702;m
BY;npopul702m;p0p100;1982;160783.0;702;m
BY;npopul702m;p0p100;1983;161283.0;702;m
BY;npopul702m;p0p100;1984;159921.0;702;m
BY;npopul702m;p0p100;1985;156392.0;702;m
BY;npopul702m;p0p100;1986;151273.0;702;m
BY;npopul702m;p0p100;1987;144540.0;702;m
BY;npopul702m;p0p100;1988;137576.0;702;m
BY;npopul702m;p0p100;1989;132123.0;702;m
BY;npopul702m;p0p100;1990;129285.0;702;m
BY;npopul702m;p0p100;1991;128632.0;702;m
BY;npopul702m;p0p100;1992;129110.0;702;m
BY;npopul702m;p0p100;1993;131680.0;702;m
BY;npopul702m;p0p100;1994;137839.0;702;m
BY;npopul702m;p0p100;1995;148104.0;702;m
BY;npopul702m;p0p100;1996;162470.0;702;m
BY;npopul702m;p0p100;1997;178795.0;702;m
BY;npopul702m;p0p100;1998;194606.0;702;m
BY;npopul702m;p0p100;1999;207360.0;702;m
BY;npopul702m;p0p100;2000;216160.0;702;m
BY;npopul702m;p0p100;2001;223128.0;702;m
BY;npopul702m;p0p100;2002;226509.0;702;m
BY;npopul702m;p0p100;2003;227081.0;702;m
BY;npopul702m;p0p100;2004;226232.0;702;m
BY;npopul702m;p0p100;2005;225082.0;702;m
BY;npopul702m;p0p100;2006;227279.0;702;m
BY;npopul702m;p0p100;2007;229562.0;702;m
BY;npopul702m;p0p100;2008;230587.0;702;m
BY;npopul702m;p0p100;2009;228666.0;702;m
BY;npopul702m;p0p100;2010;223335.0;702;m
BY;npopul702m;p0p100;2011;217293.0;702;m
BY;npopul702m;p0p100;2012;209482.0;702;m
BY;npopul702m;p0p100;2013;201232.0;702;m
BY;npopul702m;p0p100;2014;194188.0;702;m
BY;npopul702m;p0p100;2015;189370.0;702;m
BY;npopul702m;p0p100;2016;187556.0;702;m
BY;npopul702m;p0p100;2017;184310.0;702;m
BY;npopul702m;p0p100;2018;179547.0;702;m
BY;npopul702i;p0p100;1950;315229.0;702;i
BY;npopul702i;p0p100;1951;314328.0;702;i
BY;npopul702i;p0p100;1952;314093.0;702;i
BY;npopul702i;p0p100;1953;314355.0;702;i
BY;npopul702i;p0p100;1954;315435.0;702;i
BY;npopul702i;p0p100;1955;317538.0;702;i
BY;npopul702i;p0p100;1956;321484.0;702;i
BY;npopul702i;p0p100;1957;325798.0;702;i
BY;npopul702i;p0p100;1958;330098.0;702;i
BY;npopul702i;p0p100;1959;333634.0;702;i
BY;npopul702i;p0p100;1960;336001.0;702;i
BY;npopul702i;p0p100;1961;335987.0;702;i
BY;npopul702i;p0p100;1962;335417.0;702;i
BY;npopul702i;p0p100;1963;334607.0;702;i
BY;npopul702i;p0p100;1964;333642.0;702;i
BY;npopul702i;p0p100;1965;332793.0;702;i
BY;npopul702i;p0p100;1966;331218.0;702;i
BY;npopul702i;p0p100;1967;329307.0;702;i
BY;npopul702i;p0p100;1968;329039.0;702;i
BY;npopul702i;p0p100;1969;332924.0;702;i
BY;npopul702i;p0p100;1970;342130.0;702;i
BY;npopul702i;p0p100;1971;356287.0;702;i
BY;npopul702i;p0p100;1972;371410.0;702;i
BY;npopul702i;p0p100;1973;386222.0;702;i
BY;npopul702i;p0p100;1974;400589.0;702;i
BY;npopul702i;p0p100;1975;415567.0;702;i
BY;npopul702i;p0p100;1976;432104.0;702;i
BY;npopul702i;p0p100;1977;450119.0;702;i
BY;npopul702i;p0p100;1978;468265.0;702;i
BY;npopul702i;p0p100;1979;485152.0;702;i
BY;npopul702i;p0p100;1980;500083.0;702;i
BY;npopul702i;p0p100;1981;508229.0;702;i
BY;npopul702i;p0p100;1982;516587.0;702;i
BY;npopul702i;p0p100;1983;523007.0;702;i
BY;npopul702i;p0p100;1984;524229.0;702;i
BY;npopul702i;p0p100;1985;518927.0;702;i
BY;npopul702i;p0p100;1986;502869.0;702;i
BY;npopul702i;p0p100;1987;482330.0;702;i
BY;npopul702i;p0p100;1988;461774.0;702;i
BY;npopul702i;p0p100;1989;446733.0;702;i
BY;npopul702i;p0p100;1990;440288.0;702;i
BY;npopul702i;p0p100;1991;436274.0;702;i
BY;npopul702i;p0p100;1992;437599.0;702;i
BY;npopul702i;p0p100;1993;446461.0;702;i
BY;npopul702i;p0p100;1994;465587.0;702;i
BY;npopul702i;p0p100;1995;495413.0;702;i
BY;npopul702i;p0p100;1996;532440.0;702;i
BY;npopul702i;p0p100;1997;575379.0;702;i
BY;npopul702i;p0p100;1998;617994.0;702;i
BY;npopul702i;p0p100;1999;653206.0;702;i
BY;npopul702i;p0p100;2000;678109.0;702;i
BY;npopul702i;p0p100;2001;690346.0;702;i
BY;npopul702i;p0p100;2002;693930.0;702;i
BY;npopul702i;p0p100;2003;692167.0;702;i
BY;npopul702i;p0p100;2004;689724.0;702;i
BY;npopul702i;p0p100;2005;689511.0;702;i
BY;npopul702i;p0p100;2006;690717.0;702;i
BY;npopul702i;p0p100;2007;694658.0;702;i
BY;npopul702i;p0p100;2008;698186.0;702;i
BY;npopul702i;p0p100;2009;696702.0;702;i
BY;npopul702i;p0p100;2010;688066.0;702;i
BY;npopul702i;p0p100;2011;670958.0;702;i
BY;npopul702i;p0p100;2012;649508.0;702;i
BY;npopul702i;p0p100;2013;626620.0;702;i
BY;npopul702i;p0p100;2014;606323.0;702;i
BY;npopul702i;p0p100;2015;591271.0;702;i
BY;npopul702i;p0p100;2016;582117.0;702;i
BY;npopul702i;p0p100;2017;568465.0;702;i
BY;npopul702i;p0p100;2018;549970.0;702;i
BY;npopul702f;p0p100;1950;205088.0;702;f
BY;npopul702f;p0p100;1951;203920.0;702;f
BY;npopul702f;p0p100;1952;203079.0;702;f
BY;npopul702f;p0p100;1953;202678.0;702;f
BY;npopul702f;p0p100;1954;203223.0;702;f
BY;npopul702f;p0p100;1955;205018.0;702;f
BY;npopul702f;p0p100;1956;207490.0;702;f
BY;npopul702f;p0p100;1957;210685.0;702;f
BY;npopul702f;p0p100;1958;214153.0;702;f
BY;npopul702f;p0p100;1959;217175.0;702;f
BY;npopul702f;p0p100;1960;219369.0;702;f
BY;npopul702f;p0p100;1961;219150.0;702;f
BY;npopul702f;p0p100;1962;218565.0;702;f
BY;npopul702f;p0p100;1963;217828.0;702;f
BY;npopul702f;p0p100;1964;217085.0;702;f
BY;npopul702f;p0p100;1965;216612.0;702;f
BY;npopul702f;p0p100;1966;215111.0;702;f
BY;npopul702f;p0p100;1967;213642.0;702;f
BY;npopul702f;p0p100;1968;213587.0;702;f
BY;npopul702f;p0p100;1969;216779.0;702;f
BY;npopul702f;p0p100;1970;224087.0;702;f
BY;npopul702f;p0p100;1971;234301.0;702;f
BY;npopul702f;p0p100;1972;245501.0;702;f
BY;npopul702f;p0p100;1973;256452.0;702;f
BY;npopul702f;p0p100;1974;266831.0;702;f
BY;npopul702f;p0p100;1975;277491.0;702;f
BY;npopul702f;p0p100;1976;290000.0;702;f
BY;npopul702f;p0p100;1977;303644.0;702;f
BY;npopul702f;p0p100;1978;317445.0;702;f
BY;npopul702f;p0p100;1979;330493.0;702;f
BY;npopul702f;p0p100;1980;342355.0;702;f
BY;npopul702f;p0p100;1981;348839.0;702;f
BY;npopul702f;p0p100;1982;355804.0;702;f
BY;npopul702f;p0p100;1983;361724.0;702;f
BY;npopul702f;p0p100;1984;364308.0;702;f
BY;npopul702f;p0p100;1985;362535.0;702;f
BY;npopul702f;p0p100;1986;351596.0;702;f
BY;npopul702f;p0p100;1987;337790.0;702;f
BY;npopul702f;p0p100;1988;324198.0;702;f
BY;npopul702f;p0p100;1989;314610.0;702;f
BY;npopul702f;p0p100;1990;311003.0;702;f
BY;npopul702f;p0p100;1991;307642.0;702;f
BY;npopul702f;p0p100;1992;308489.0;702;f
BY;npopul702f;p0p100;1993;314781.0;702;f
BY;npopul702f;p0p100;1994;327748.0;702;f
BY;npopul702f;p0p100;1995;347309.0;702;f
BY;npopul702f;p0p100;1996;369970.0;702;f
BY;npopul702f;p0p100;1997;396584.0;702;f
BY;npopul702f;p0p100;1998;423388.0;702;f
BY;npopul702f;p0p100;1999;445846.0;702;f
BY;npopul702f;p0p100;2000;461949.0;702;f
BY;npopul702f;p0p100;2001;467218.0;702;f
BY;npopul702f;p0p100;2002;467421.0;702;f
BY;npopul702f;p0p100;2003;465086.0;702;f
BY;npopul702f;p0p100;2004;463492.0;702;f
BY;npopul702f;p0p100;2005;464429.0;702;f
BY;npopul702f;p0p100;2006;463438.0;702;f
BY;npopul702f;p0p100;2007;465096.0;702;f
BY;npopul702f;p0p100;2008;467599.0;702;f
BY;npopul702f;p0p100;2009;468036.0;702;f
BY;npopul702f;p0p100;2010;464731.0;702;f
BY;npopul702f;p0p100;2011;453665.0;702;f
BY;npopul702f;p0p100;2012;440026.0;702;f
BY;npopul702f;p0p100;2013;425388.0;702;f
BY;npopul702f;p0p100;2014;412135.0;702;f
BY;npopul702f;p0p100;2015;401901.0;702;f
BY;npopul702f;p0p100;2016;394561.0;702;f
BY;npopul702f;p0p100;2017;384155.0;702;f
BY;npopul702f;p0p100;2018;370423.0;702;f
BY;npopul701m;p0p100;1950;68726.0;701;m
BY;npopul701m;p0p100;1951;68855.0;701;m
BY;npopul701m;p0p100;1952;69313.0;701;m
BY;npopul701m;p0p100;1953;69772.0;701;m
BY;npopul701m;p0p100;1954;70051.0;701;m
BY;npopul701m;p0p100;1955;70127.0;701;m
BY;npopul701m;p0p100;1956;70625.0;701;m
BY;npopul701m;p0p100;1957;70982.0;701;m
BY;npopul701m;p0p100;1958;71156.0;701;m
BY;npopul701m;p0p100;1959;71099.0;701;m
BY;npopul701m;p0p100;1960;70827.0;701;m
BY;npopul701m;p0p100;1961;70394.0;701;m
BY;npopul701m;p0p100;1962;69922.0;701;m
BY;npopul701m;p0p100;1963;69437.0;701;m
BY;npopul701m;p0p100;1964;68943.0;701;m
BY;npopul701m;p0p100;1965;68499.0;701;m
BY;npopul701m;p0p100;1966;68080.0;701;m
BY;npopul701m;p0p100;1967;67544.0;701;m
BY;npopul701m;p0p100;1968;67385.0;701;m
BY;npopul701m;p0p100;1969;68227.0;701;m
BY;npopul701m;p0p100;1970;70311.0;701;m
BY;npopul701m;p0p100;1971;73333.0;701;m
BY;npopul701m;p0p100;1972;76897.0;701;m
BY;npopul701m;p0p100;1973;80701.0;701;m
BY;npopul701m;p0p100;1974;84273.0;701;m
BY;npopul701m;p0p100;1975;87347.0;701;m
BY;npopul701m;p0p100;1976;89334.0;701;m
BY;npopul701m;p0p100;1977;91056.0;701;m
BY;npopul701m;p0p100;1978;92712.0;701;m
BY;npopul701m;p0p100;1979;94281.0;701;m
BY;npopul701m;p0p100;1980;95512.0;701;m
BY;npopul701m;p0p100;1981;95660.0;701;m
BY;npopul701m;p0p100;1982;95968.0;701;m
BY;npopul701m;p0p100;1983;95797.0;701;m
BY;npopul701m;p0p100;1984;94075.0;701;m
BY;npopul701m;p0p100;1985;90367.0;701;m
BY;npopul701m;p0p100;1986;84346.0;701;m
BY;npopul701m;p0p100;1987;76699.0;701;m
BY;npopul701m;p0p100;1988;69662.0;701;m
BY;npopul701m;p0p100;1989;65939.0;701;m
BY;npopul701m;p0p100;1990;66700.0;701;m
BY;npopul701m;p0p100;1991;70189.0;701;m
BY;npopul701m;p0p100;1992;76111.0;701;m
BY;npopul701m;p0p100;1993;83991.0;701;m
BY;npopul701m;p0p100;1994;93335.0;701;m
BY;npopul701m;p0p100;1995;103693.0;701;m
BY;npopul701m;p0p100;1996;114561.0;701;m
BY;npopul701m;p0p100;1997;126428.0;701;m
BY;npopul701m;p0p100;1998;137593.0;701;m
BY;npopul701m;p0p100;1999;145449.0;701;m
BY;npopul701m;p0p100;2000;148665.0;701;m
BY;npopul701m;p0p100;2001;147372.0;701;m
BY;npopul701m;p0p100;2002;141850.0;701;m
BY;npopul701m;p0p100;2003;135056.0;701;m
BY;npopul701m;p0p100;2004;130434.0;701;m
BY;npopul701m;p0p100;2005;129366.0;701;m
BY;npopul701m;p0p100;2006;131614.0;701;m
BY;npopul701m;p0p100;2007;136784.0;701;m
BY;npopul701m;p0p100;2008;142044.0;701;m
BY;npopul701m;p0p100;2009;143324.0;701;m
BY;npopul701m;p0p100;2010;138845.0;701;m
BY;npopul701m;p0p100;2011;130180.0;701;m
BY;npopul701m;p0p100;2012;117385.0;701;m
BY;npopul701m;p0p100;2013;104448.0;701;m
BY;npopul701m;p0p100;2014;96214.0;701;m
BY;npopul701m;p0p100;2015;94674.0;701;m
BY;npopul701m;p0p100;2016;98296.0;701;m
BY;npopul701m;p0p100;2017;101677.0;701;m
BY;npopul701m;p0p100;2018;101752.0;701;m
BY;npopul701i;p0p100;1950;188103.0;701;i
BY;npopul701i;p0p100;1951;187016.0;701;i
BY;npopul701i;p0p100;1952;187262.0;701;i
BY;npopul701i;p0p100;1953;188203.0;701;i
BY;npopul701i;p0p100;1954;189592.0;701;i
BY;npopul701i;p0p100;1955;191416.0;701;i
BY;npopul701i;p0p100;1956;193700.0;701;i
BY;npopul701i;p0p100;1957;196522.0;701;i
BY;npopul701i;p0p100;1958;199190.0;701;i
BY;npopul701i;p0p100;1959;200693.0;701;i
BY;npopul701i;p0p100;1960;200549.0;701;i
BY;npopul701i;p0p100;1961;197722.0;701;i
BY;npopul701i;p0p100;1962;193969.0;701;i
BY;npopul701i;p0p100;1963;190175.0;701;i
BY;npopul701i;p0p100;1964;187344.0;701;i
BY;npopul701i;p0p100;1965;186098.0;701;i
BY;npopul701i;p0p100;1966;185242.0;701;i
BY;npopul701i;p0p100;1967;185051.0;701;i
BY;npopul701i;p0p100;1968;186708.0;701;i
BY;npopul701i;p0p100;1969;191867.0;701;i
BY;npopul701i;p0p100;1970;201221.0;701;i
BY;npopul701i;p0p100;1971;212289.0;701;i
BY;npopul701i;p0p100;1972;225478.0;701;i
BY;npopul701i;p0p100;1973;239138.0;701;i
BY;npopul701i;p0p100;1974;251235.0;701;i
BY;npopul701i;p0p100;1975;261262.0;701;i
BY;npopul701i;p0p100;1976;269337.0;701;i
BY;npopul701i;p0p100;1977;275941.0;701;i
BY;npopul701i;p0p100;1978;282041.0;701;i
BY;npopul701i;p0p100;1979;288291.0;701;i
BY;npopul701i;p0p100;1980;294391.0;701;i
BY;npopul701i;p0p100;1981;297224.0;701;i
BY;npopul701i;p0p100;1982;301797.0;701;i
BY;npopul701i;p0p100;1983;305631.0;701;i
BY;npopul701i;p0p100;1984;304441.0;701;i
BY;npopul701i;p0p100;1985;296037.0;701;i
BY;npopul701i;p0p100;1986;277742.0;701;i
BY;npopul701i;p0p100;1987;252713.0;701;i
BY;npopul701i;p0p100;1988;228121.0;701;i
BY;npopul701i;p0p100;1989;213918.0;701;i
BY;npopul701i;p0p100;1990;215082.0;701;i
BY;npopul701i;p0p100;1991;226566.0;701;i
BY;npopul701i;p0p100;1992;248954.0;701;i
BY;npopul701i;p0p100;1993;277782.0;701;i
BY;npopul701i;p0p100;1994;307644.0;701;i
BY;npopul701i;p0p100;1995;335638.0;701;i
BY;npopul701i;p0p100;1996;360316.0;701;i
BY;npopul701i;p0p100;1997;384954.0;701;i
BY;npopul701i;p0p100;1998;407191.0;701;i
BY;npopul701i;p0p100;1999;422674.0;701;i
BY;npopul701i;p0p100;2000;428802.0;701;i
BY;npopul701i;p0p100;2001;422151.0;701;i
BY;npopul701i;p0p100;2002;406066.0;701;i
BY;npopul701i;p0p100;2003;387460.0;701;i
BY;npopul701i;p0p100;2004;375175.0;701;i
BY;npopul701i;p0p100;2005;373239.0;701;i
BY;npopul701i;p0p100;2006;378096.0;701;i
BY;npopul701i;p0p100;2007;392674.0;701;i
BY;npopul701i;p0p100;2008;409116.0;701;i
BY;npopul701i;p0p100;2009;415847.0;701;i
BY;npopul701i;p0p100;2010;407131.0;701;i
BY;npopul701i;p0p100;2011;383390.0;701;i
BY;npopul701i;p0p100;2012;347261.0;701;i
BY;npopul701i;p0p100;2013;308881.0;701;i
BY;npopul701i;p0p100;2014;281999.0;701;i
BY;npopul701i;p0p100;2015;273357.0;701;i
BY;npopul701i;p0p100;2016;281043.0;701;i
BY;npopul701i;p0p100;2017;287746.0;701;i
BY;npopul701i;p0p100;2018;284318.0;701;i
BY;npopul701f;p0p100;1950;119379.0;701;f
BY;npopul701f;p0p100;1951;118174.0;701;f
BY;npopul701f;p0p100;1952;117970.0;701;f
BY;npopul701f;p0p100;1953;118451.0;701;f
BY;npopul701f;p0p100;1954;119555.0;701;f
BY;npopul701f;p0p100;1955;121290.0;701;f
BY;npopul701f;p0p100;1956;123082.0;701;f
BY;npopul701f;p0p100;1957;125545.0;701;f
BY;npopul701f;p0p100;1958;128039.0;701;f
BY;npopul701f;p0p100;1959;129594.0;701;f
BY;npopul701f;p0p100;1960;129721.0;701;f
BY;npopul701f;p0p100;1961;127327.0;701;f
BY;npopul701f;p0p100;1962;124045.0;701;f
BY;npopul701f;p0p100;1963;120735.0;701;f
BY;npopul701f;p0p100;1964;118403.0;701;f
BY;npopul701f;p0p100;1965;117599.0;701;f
BY;npopul701f;p0p100;1966;117162.0;701;f
BY;npopul701f;p0p100;1967;117508.0;701;f
BY;npopul701f;p0p100;1968;119323.0;701;f
BY;npopul701f;p0p100;1969;123640.0;701;f
BY;npopul701f;p0p100;1970;130909.0;701;f
BY;npopul701f;p0p100;1971;138951.0;701;f
BY;npopul701f;p0p100;1972;148578.0;701;f
BY;npopul701f;p0p100;1973;158439.0;701;f
BY;npopul701f;p0p100;1974;166964.0;701;f
BY;npopul701f;p0p100;1975;173915.0;701;f
BY;npopul701f;p0p100;1976;180010.0;701;f
BY;npopul701f;p0p100;1977;184886.0;701;f
BY;npopul701f;p0p100;1978;189321.0;701;f
BY;npopul701f;p0p100;1979;194000.0;701;f
BY;npopul701f;p0p100;1980;198878.0;701;f
BY;npopul701f;p0p100;1981;201554.0;701;f
BY;npopul701f;p0p100;1982;205823.0;701;f
BY;npopul701f;p0p100;1983;209839.0;701;f
BY;npopul701f;p0p100;1984;210376.0;701;f
BY;npopul701f;p0p100;1985;205671.0;701;f
BY;npopul701f;p0p100;1986;193398.0;701;f
BY;npopul701f;p0p100;1987;176007.0;701;f
BY;npopul701f;p0p100;1988;158445.0;701;f
BY;npopul701f;p0p100;1989;147966.0;701;f
BY;npopul701f;p0p100;1990;148382.0;701;f
BY;npopul701f;p0p100;1991;156379.0;701;f
BY;npopul701f;p0p100;1992;172856.0;701;f
BY;npopul701f;p0p100;1993;193811.0;701;f
BY;npopul701f;p0p100;1994;214329.0;701;f
BY;npopul701f;p0p100;1995;231945.0;701;f
BY;npopul701f;p0p100;1996;245747.0;701;f
BY;npopul701f;p0p100;1997;258503.0;701;f
BY;npopul701f;p0p100;1998;269560.0;701;f
BY;npopul701f;p0p100;1999;277192.0;701;f
BY;npopul701f;p0p100;2000;280137.0;701;f
BY;npopul701f;p0p100;2001;274746.0;701;f
BY;npopul701f;p0p100;2002;264180.0;701;f
BY;npopul701f;p0p100;2003;252381.0;701;f
BY;npopul701f;p0p100;2004;244733.0;701;f
BY;npopul701f;p0p100;2005;243871.0;701;f
BY;npopul701f;p0p100;2006;246510.0;701;f
BY;npopul701f;p0p100;2007;255936.0;701;f
BY;npopul701f;p0p100;2008;267120.0;701;f
BY;npopul701f;p0p100;2009;272558.0;701;f
BY;npopul701f;p0p100;2010;268285.0;701;f
BY;npopul701f;p0p100;2011;253244.0;701;f
BY;npopul701f;p0p100;2012;229915.0;701;f
BY;npopul701f;p0p100;2013;204463.0;701;f
BY;npopul701f;p0p100;2014;185799.0;701;f
BY;npopul701f;p0p100;2015;178684.0;701;f
BY;npopul701f;p0p100;2016;182755.0;701;f
BY;npopul701f;p0p100;2017;186074.0;701;f
BY;npopul701f;p0p100;2018;182566.0;701;f
BY;npopul651m;p0p100;1950;99216.0;651;m
BY;npopul651m;p0p100;1951;98273.0;651;m
BY;npopul651m;p0p100;1952;97735.0;651;m
BY;npopul651m;p0p100;1953;97221.0;651;m
BY;npopul651m;p0p100;1954;96468.0;651;m
BY;npopul651m;p0p100;1955;95381.0;651;m
BY;npopul651m;p0p100;1956;94372.0;651;m
BY;npopul651m;p0p100;1957;93233.0;651;m
BY;npopul651m;p0p100;1958;92066.0;651;m
BY;npopul651m;p0p100;1959;90960.0;651;m
BY;npopul651m;p0p100;1960;89962.0;651;m
BY;npopul651m;p0p100;1961;88721.0;651;m
BY;npopul651m;p0p100;1962;87493.0;651;m
BY;npopul651m;p0p100;1963;86785.0;651;m
BY;npopul651m;p0p100;1964;87287.0;651;m
BY;npopul651m;p0p100;1965;89304.0;651;m
BY;npopul651m;p0p100;1966;92493.0;651;m
BY;npopul651m;p0p100;1967;96827.0;651;m
BY;npopul651m;p0p100;1968;101734.0;651;m
BY;npopul651m;p0p100;1969;106434.0;651;m
BY;npopul651m;p0p100;1970;110454.0;651;m
BY;npopul651m;p0p100;1971;113469.0;651;m
BY;npopul651m;p0p100;1972;115583.0;651;m
BY;npopul651m;p0p100;1973;117016.0;651;m
BY;npopul651m;p0p100;1974;118262.0;651;m
BY;npopul651m;p0p100;1975;119729.0;651;m
BY;npopul651m;p0p100;1976;120474.0;651;m
BY;npopul651m;p0p100;1977;121677.0;651;m
BY;npopul651m;p0p100;1978;122018.0;651;m
BY;npopul651m;p0p100;1979;119872.0;651;m
BY;npopul651m;p0p100;1980;114903.0;651;m
BY;npopul651m;p0p100;1981;107827.0;651;m
BY;npopul651m;p0p100;1982;98602.0;651;m
BY;npopul651m;p0p100;1983;89746.0;651;m
BY;npopul651m;p0p100;1984;84728.0;651;m
BY;npopul651m;p0p100;1985;85330.0;651;m
BY;npopul651m;p0p100;1986;89837.0;651;m
BY;npopul651m;p0p100;1987;98216.0;651;m
BY;npopul651m;p0p100;1988;109540.0;651;m
BY;npopul651m;p0p100;1989;122838.0;651;m
BY;npopul651m;p0p100;1990;137509.0;651;m
BY;npopul651m;p0p100;1991;152123.0;651;m
BY;npopul651m;p0p100;1992;168141.0;651;m
BY;npopul651m;p0p100;1993;183117.0;651;m
BY;npopul651m;p0p100;1994;193880.0;651;m
BY;npopul651m;p0p100;1995;199082.0;651;m
BY;npopul651m;p0p100;1996;199033.0;651;m
BY;npopul651m;p0p100;1997;193704.0;651;m
BY;npopul651m;p0p100;1998;186167.0;651;m
BY;npopul651m;p0p100;1999;180718.0;651;m
BY;npopul651m;p0p100;2000;179524.0;651;m
BY;npopul651m;p0p100;2001;181008.0;651;m
BY;npopul651m;p0p100;2002;186366.0;651;m
BY;npopul651m;p0p100;2003;191992.0;651;m
